id,loss
450185,1293.21568475
450188,2914.60722079
450199,5236.87270998
450202,1780.68734715
450207,2335.54682825
450210,1350.70196609
450213,5748.79578673
450218,2408.43898003
450221,1344.0012747
450232,3211.98760204
450235,2845.49851037
450241,3088.83153452
450244,1142.70841993
450249,754.973832333
450250,1521.50576343
450264,5223.37135497
450265,587.367738614
450267,2830.13681485
450269,977.27199527
450273,2222.95781371
450275,1380.3910603
450279,3012.7020895
450281,3364.19257715
450282,1043.21500615
450286,1218.52053499
450297,784.82264607
450300,3814.67254627
450310,1677.82517518
450313,2773.19100028
450319,1046.42552375
450321,2169.22010451
450326,1657.42464905
450327,1997.75714231
450333,1218.43198709
450335,11730.7341321
450344,3002.45781426
450345,2685.91013027
450348,13729.3621536
450350,3347.52320643
450361,2148.01547108
450362,2484.32087546
450365,1592.85803352
450367,1561.3939958
450371,1107.6364223
450376,1607.72200281
450383,2421.14887394
450386,3465.59774762
450388,1113.18573274
450392,1766.00589588
450396,1452.1712148
450405,6501.69843607
450407,9036.5920718
450420,3102.6015747
450432,1567.38078122
450436,3045.26725837
450438,1279.98920002
450440,2261.99467115
450441,4130.74782764
450443,3041.29655759
450447,1632.55234584
450449,4237.30339993
450454,5326.43121494
450459,1780.79735484
450460,2227.84900261
450461,4878.98373916
450463,5110.52509176
450465,5330.57446927
450469,1418.0925063
450471,1086.82071201
450475,2666.61232257
450477,1700.39741305
450482,4116.59178067
450488,1085.6669935
450490,1181.9215995
450492,2437.07373805
450497,1740.18943347
450501,2261.24705758
450506,2107.72827239
450515,4150.03792718
450520,2131.14250433
450521,3213.50337448
450523,1898.37702821
450536,3436.90209528
450540,1514.0307886
450546,2713.09027847
450547,1367.63216108
450548,1078.27196045
450556,6842.20493024
450558,2152.27871301
450561,633.142783215
450567,1017.28314606
450568,3861.12566205
450572,2431.48070189
450575,2780.45826343
450578,2330.78514966
450580,2743.30090445
450588,2082.93126971
450589,2084.72456839
450594,3906.36576729
450597,3061.12970862
450617,2316.18074551
450619,1922.43847214
450621,2919.66252877
450623,1429.13438045
450625,1793.24412046
450627,1419.39278875
450632,1254.84767901
450636,4376.96115425
450639,1833.79447442
450640,9327.23109547
450643,2589.25210669
450644,1659.20653083
450646,2088.81782316
450648,1610.17140195
450652,3375.0685759
450663,1139.99220756
450681,2062.55467335
450689,4680.32300557
450690,3723.99956938
450693,1973.73589924
450696,2706.63216265
450701,2649.55585668
450703,1279.61067703
450706,2157.06861351
450718,931.023525815
450719,1245.4456471
450723,3673.87747283
450724,3950.76747718
450726,898.78140457
450727,1895.48320683
450728,1453.68833026
450729,3338.87732716
450735,1196.88248029
450737,996.946311837
450740,1554.70673943
450743,3195.45668206
450745,1222.84619795
450756,845.368326075
450762,11047.795449
450763,1198.89161227
450772,1257.88168346
450773,2892.39002246
450774,1383.80443494
450778,1391.73145434
450780,1474.49290107
450785,725.48686419
450795,1184.67194304
450797,4765.77018936
450798,3755.83922068
450806,1417.28153797
450810,3803.86999259
450813,1905.44276195
450815,2091.86844891
450816,2551.32957106
450820,746.602660101
450822,1605.41131847
450826,1839.82227337
450828,1698.24289238
450830,1604.49782448
450831,1587.9350148
450834,2162.57869832
450836,947.961401727
450837,2358.49894632
450863,4220.88421244
450864,7159.76216136
450869,1298.20065191
450873,1333.11380415
450874,1137.66980153
450879,1217.05519828
450883,1295.64309299
450888,1364.6595901
450892,3255.49808916
450893,2757.65370397
450918,1967.8585364
450919,1543.70393675
450925,3923.19153065
450926,1948.23542027
450927,1188.99482271
450928,986.401038069
450929,2193.64830246
450936,1302.13000188
450943,1542.50765019
450945,2207.80565219
450972,1373.6247246
450973,1124.91775976
450974,6654.28976822
450977,1431.91458767
450979,986.654590247
450984,2205.02278701
450986,1428.17115209
450987,1154.59763396
450988,1166.38271428
450991,1706.38970039
451002,2925.1788667
451008,5117.03553776
451009,3236.85383751
451012,1564.62886178
451013,1281.31240726
451017,1316.95435532
451026,2793.28552353
451029,1326.95040782
451046,766.992079215
451049,1246.6027833
451053,4013.48319099
451055,1643.12082062
451057,4129.02481382
451064,2767.9105867
451065,1954.13048816
451076,1612.77747584
451078,2548.63252458
451079,4506.81573245
451080,2734.41016658
451086,1088.97470288
451091,3749.07284278
451093,1354.063218
451097,2064.43841616
451104,1810.17682435
451108,4858.96033285
451116,1691.72168201
451117,929.088402769
451119,1551.18129672
451122,4868.34313318
451139,5741.42076486
451140,2810.83765734
451148,5682.96168544
451154,1650.30692545
451155,1413.70128267
451160,1236.66226342
451162,2910.0774564
451174,1803.07309815
451189,2710.74407017
451192,2545.02856032
451194,5863.02527822
451198,2683.06286303
451205,2196.07435395
451208,4955.13713013
451215,1461.1995052
451221,6915.65042707
451223,1942.92276546
451230,803.488726062
451232,1503.06706448
451233,2027.0910512
451234,1838.02502636
451236,2944.58972193
451246,3503.8757171
451252,8389.95447297
451253,4874.30963658
451255,1995.30367227
451259,2234.6725468
451270,3669.90937848
451271,939.361943382
451273,9962.98673942
451275,1225.01504013
451277,2149.85267577
451284,1151.21765372
451288,1895.70281306
451291,1730.69025012
451293,3226.87317933
451301,1385.18243162
451308,2623.20824014
451311,1208.8334417
451314,646.974412464
451316,2378.26951922
451323,781.891272896
451329,1313.13239086
451339,1786.55775346
451343,1232.4357659
451345,1512.25403926
451349,1468.86644345
451351,1321.5665503
451360,1088.94972102
451364,1488.58261413
451375,2332.08854199
451376,5200.80415141
451377,2275.12212399
451383,1003.77045772
451387,1600.35112639
451394,10244.9989054
451404,2772.23834085
451406,1930.58519926
451410,1493.0116593
451413,2509.55267644
451418,3212.83900129
451425,1381.6637023
451430,2231.66017359
451438,976.388360283
451448,2311.77776669
451450,2142.39244441
451455,1258.54439042
451458,2082.08067135
451460,3260.85457888
451476,9845.46548241
451477,1929.07017676
451479,1426.31343224
451480,2246.68132796
451481,2261.10553576
451492,2517.2383189
451500,2092.20841368
451510,1784.5789249
451517,2352.93568142
451522,2482.71061524
451533,1069.96375274
451536,6366.64641485
451544,1256.97577194
451545,989.980144142
451549,6995.88981996
451551,1082.38427254
451553,3008.81276089
451556,2745.33623374
451557,2152.3128136
451564,1215.9965307
451567,1054.57444243
451569,1399.9496163
451574,1620.50738459
451577,1075.63826353
451579,3876.06560195
451585,2528.5393658
451589,2579.96141143
451593,7291.28435881
451597,1339.97729866
451598,2643.16040873
451606,2086.33574144
451607,2538.37930364
451608,2085.20004411
451621,1831.10829182
451628,833.006861762
451630,4143.87191334
451639,3146.37051375
451651,1342.03091906
451660,2157.69729221
451666,1576.63522611
451676,3314.83150227
451679,6635.00018049
451686,2513.05110978
451689,5021.83210407
451690,2341.70990591
451705,2498.19304507
451708,8391.6664356
451711,1051.62209216
451715,2637.41969651
451717,913.519727176
451724,1265.09269222
451726,877.291717651
451730,1079.13209769
451731,2542.95624751
451735,1730.66570664
451736,1902.03321227
451741,1592.8405532
451745,1869.41711856
451750,1306.8857034
451754,3066.01412619
451757,3962.48445761
451758,1287.91523277
451761,718.987855264
451768,4758.98103957
451771,2200.42360773
451781,1486.5234045
451788,1271.38003993
451792,879.207238016
451793,2324.00929365
451799,1669.8753954
451812,1450.71437837
451814,6517.20548466
451815,2153.41365977
451817,2554.79074999
451823,3721.04235592
451827,1944.11715106
451830,1529.61288992
451836,5409.23585989
451839,1068.98588742
451842,1552.85439137
451843,2157.65886237
451845,3054.4789309
451846,3038.88074278
451847,1255.27047567
451852,806.2324155
451861,1549.72719757
451868,1293.44403216
451869,2843.04542729
451873,2926.10986728
451875,867.201309755
451880,3290.5235763
451885,865.959950176
451888,884.236672831
451893,3487.42988316
451896,1938.32069041
451902,4150.79031551
451906,6297.57968878
451908,1542.54461314
451918,1293.633333
451920,2667.67972609
451922,898.774188283
451933,1298.96292447
451936,2148.66958758
451938,2776.10205583
451943,2009.22193704
451948,960.272170353
451959,2660.12110758
451960,2349.42793763
451963,1838.85324151
451966,1939.15650311
451976,5692.06187201
451980,2203.17221497
451986,1509.40047805
452008,1271.5775945
452016,2189.92162412
452018,927.893550313
452019,1476.71233377
452020,1320.80371854
452024,2168.65761484
452028,3498.18593776
452051,1759.09736679
452059,2723.86594599
452060,2315.23470007
452062,6198.61723336
452069,1405.25033198
452073,1890.6564551
452075,920.117886069
452083,1803.76201634
452086,966.374777553
452095,1310.51007413
452098,2714.95765935
452111,2021.00945208
452117,5182.85068522
452118,946.495565596
452122,2672.8431139
452126,1408.66151558
452137,1857.17874879
452145,1324.85349836
452148,2247.42530898
452150,1810.07919615
452152,2107.60240523
452154,1532.61668501
452162,1873.72645951
452171,4228.70645332
452174,1420.60546765
452176,8263.06227673
452181,1146.00767571
452187,4018.1912621
452190,1125.06481361
452197,4994.01790761
452198,1519.79817484
452200,2187.71892343
452202,1016.74055286
452207,4960.38210714
452219,1765.74654215
452223,9237.74879451
452224,1699.66153203
452225,855.82931635
452226,2345.40830404
452231,1263.09140905
452247,1100.33474211
452255,1886.39951802
452260,3040.34301924
452266,2871.1114939
452273,2498.14184037
452286,1459.3892559
452291,4178.19235302
452294,1328.32778112
452295,1160.87350244
452299,1119.14581963
452306,1915.71762906
452309,1752.09223739
452313,1143.75872968
452318,8569.3829015
452327,2178.98801168
452330,1626.21276012
452331,2057.40120763
452332,1974.01650601
452337,3551.06437546
452341,2306.27038708
452343,3820.20032499
452344,1599.08260815
452345,1813.99851519
452351,974.569623689
452353,2592.63343776
452356,885.079796299
452369,2775.51750263
452372,2509.36427338
452374,1511.32279003
452375,1000.76471875
452387,1459.84785587
452393,2569.3398916
452395,2060.24475767
452406,2828.48772562
452407,1193.43595586
452409,1619.61966126
452419,1474.5456155
452422,2140.553979
452427,1403.0417682
452430,3024.7750021
452431,1150.71295757
452441,4857.88009373
452443,1277.51873452
452444,2721.75424691
452448,1316.16179192
452449,1858.38065854
452454,4658.83852794
452459,1687.88580804
452461,1112.08787448
452464,3066.34643599
452465,1685.33476503
452467,836.486965765
452471,1099.96177923
452472,1374.4379538
452474,4046.13650546
452476,858.248989966
452480,1296.74892955
452481,2102.65699429
452482,3992.72185291
452483,1875.4442206
452485,1992.32552008
452488,2415.37659596
452496,2426.45077738
452502,1599.69261996
452505,1357.07503065
452511,1945.85320144
452514,1088.47337995
452517,1151.76665817
452518,1872.58318328
452519,7972.77082442
452520,2705.71746641
452526,1809.48978116
452537,1388.30559238
452551,3408.27242568
452554,1742.12038374
452557,2151.21953224
452565,7751.3911716
452567,1019.38567336
452570,2386.27763087
452580,1571.39543689
452582,1578.58778042
452585,2246.85984641
452591,1722.78794282
452592,932.840124991
452595,1128.48854026
452608,917.332788624
452611,3606.51823306
452614,2152.0410996
452622,1327.93018904
452628,1263.62777189
452631,1370.71563617
452644,2327.17630654
452646,1225.60444467
452652,7316.13321127
452659,3342.19355035
452665,1655.62053453
452669,1710.17964254
452673,2658.84997846
452678,1902.05505813
452680,4711.5075142
452690,1094.05188884
452692,2393.55227531
452699,1755.62522493
452701,1057.83327768
452702,5552.76073243
452704,1851.32946552
452706,3931.87235405
452715,2916.36232236
452717,1300.49134771
452720,8122.41160122
452723,4500.74517032
452725,1143.53908129
452736,4611.55305237
452737,7356.22844179
452739,1381.99506503
452743,1083.34248048
452748,1667.52993841
452752,2337.3153581
452758,1801.63532789
452761,2439.97220753
452767,1465.19416607
452768,6614.47252688
452776,1098.38651156
452778,1049.65723858
452780,2685.42072023
452788,2224.18734876
452792,2505.83128951
452809,1499.15931158
452813,3518.54804514
452814,2542.26414754
452823,8054.53006788
452824,2007.35321103
452829,2224.16971145
452834,2698.84464506
452835,1130.63379825
452836,12342.2666575
452845,6907.44481881
452846,1150.0281029
452850,6792.81591372
452864,1084.1834678
452871,3492.73772259
452873,1086.96696956
452874,4228.62441758
452883,1485.22641338
452885,3060.49424322
452886,4476.09292345
452887,2663.37037658
452893,11361.2839034
452899,1439.44011898
452903,5271.3170359
452914,5427.27832449
452923,1803.96347945
452927,979.976656994
452931,1725.65527323
452932,3387.05482657
452935,4364.14701441
452936,897.765620765
452938,2139.07191309
452943,7002.28657106
452946,7990.85461255
452953,2428.13896596
452957,1937.65635673
452959,4427.42580442
452964,1525.68244828
452965,2826.85725245
452975,2083.88064113
452977,972.925019203
452980,1419.80145177
452985,1382.85604882
452986,8579.72432452
452988,2221.05543551
452998,3160.82384144
453012,1979.66607347
453014,3468.42599638
453017,1258.96090149
453019,1767.86033655
453022,2613.43093769
453033,2104.92573158
453043,6942.1161385
453046,2929.89193571
453055,640.694790676
453056,2902.26521228
453057,1694.52782563
453058,3710.98428148
453061,3464.89182261
453080,1775.60680217
453082,3769.16552638
453086,2061.04046095
453096,1568.27661359
453097,2431.22851646
453098,1367.3536302
453103,2661.32760942
453104,2938.89032388
453110,1469.50485233
453134,863.22934548
453138,5518.25864699
453139,2736.49140439
453149,2730.46535398
453154,5240.21646521
453163,4057.40315269
453168,519.577104841
453169,1864.71761989
453173,3616.22191843
453185,931.800933934
453191,2369.79003725
453195,3380.31776797
453201,1668.57054779
453203,1176.390257
453207,2947.46102881
453212,1609.91043368
453213,1963.66105537
453216,675.037022716
453220,1981.21083803
453233,3713.33315708
453238,3528.97520166
453242,1117.04416249
453245,2408.53157099
453246,1582.13494752
453251,1128.75798628
453253,4965.19102664
453254,1078.40717694
453257,2836.96806285
453266,1363.91431092
453267,3043.90264457
453272,1393.43860975
453273,768.284709774
453278,3204.08402665
453280,4022.85319704
453284,1699.92543703
453286,7530.26816231
453287,1711.16380739
453290,1396.08760684
453292,1566.72363722
453293,770.165962829
453297,11340.057697
453299,1430.6731972
453304,7319.67670197
453307,4316.91897646
453309,2383.65141522
453316,1398.52271768
453329,1243.00423197
453331,1944.52536517
453336,1651.20460239
453339,921.429148087
453342,1420.91594763
453348,1537.40623741
453355,2274.06022593
453361,870.234136209
453366,1994.26295636
453373,1136.99279945
453374,3161.439225
453375,1709.86575805
453376,1737.15028145
453377,3041.74422214
453386,2100.85391336
453395,1737.20229686
453400,9893.30160621
453415,5267.57396776
453418,2431.79751958
453420,1095.27727258
453431,2132.98611781
453432,1554.34103718
453434,1194.03034943
453443,3946.53823105
453444,2997.30853119
453451,4753.56109129
453454,1918.5289348
453457,2288.39616632
453461,930.946603325
453462,3603.66686282
453466,2754.8708901
453468,1499.83358985
453477,1269.35427165
453488,2105.23484272
453491,3024.05238321
453502,4501.38305928
453507,10404.2581467
453513,3001.7045766
453520,1937.71952552
453525,1356.4830937
453552,2001.40455468
453553,2937.87728614
453572,2617.57288609
453578,8397.38323722
453583,1428.5788873
453584,1547.2877842
453591,762.521389009
453593,2589.48898009
453608,1943.53750727
453613,1117.70414882
453617,7306.54873383
453618,1425.7676549
453619,2679.75193175
453623,1601.50816106
453625,7552.54746392
453626,1080.58998672
453628,1220.6058116
453629,1299.06972001
453632,1076.11910812
453634,1317.46571356
453636,2531.33557463
453644,1209.37136305
453645,2250.33768753
453648,2631.76926938
453656,3641.00249642
453658,1015.74841155
453675,2373.22360049
453677,1113.38932752
453685,1638.90487218
453693,1997.74679977
453694,1399.34892823
453699,4656.77714883
453705,3727.71644696
453708,1641.84715134
453710,2622.88947741
453719,3340.15641795
453726,1227.21854994
453733,2903.08200326
453734,3568.11693643
453735,1536.63765982
453739,4357.77851409
453743,3358.01473227
453744,1182.64246432
453751,6974.48643983
453752,2600.05424587
453754,1526.22963435
453759,6347.55678682
453760,1268.74705554
453772,1787.09482304
453773,2239.42546684
453782,1067.42598381
453784,2447.12926264
453790,1053.3645016
453797,1782.97914652
453799,3957.38068274
453805,2705.68972268
453808,2615.08217445
453813,5519.67455324
453815,6191.42709456
453821,5710.44084922
453822,2752.02937075
453823,2108.84980397
453829,2602.35149048
453832,1121.58929567
453855,1847.02623351
453864,1551.09733207
453867,1357.57044539
453869,1208.13220949
453873,3859.40716584
453876,4049.15289023
453877,2145.11945338
453878,1776.03606605
453884,4246.18340232
453889,1289.69905929
453898,5503.04288064
453905,2418.12756018
453906,2209.32046873
453909,4939.70087062
453912,2815.78524629
453916,1533.1649539
453924,1120.93411257
453925,12578.8107996
453928,1039.65633688
453937,4496.23183861
453938,3392.27830258
453949,3114.54330231
453956,1606.66459867
453957,6909.96331215
453958,2286.21711601
453974,791.772166416
453975,2387.95891163
453976,1220.90472388
453979,4175.18479276
453980,1382.33225867
453994,1864.84363948
453997,1686.79683141
453999,2285.0314607
454003,1542.38084606
454006,3429.9648183
454007,1073.5458861
454016,1076.12904226
454017,10160.5666993
454022,1580.60263114
454030,2879.34673308
454032,2378.70844587
454035,3982.19072257
454041,1397.20897873
454044,4841.36920671
454050,3516.09495472
454052,1587.0784016
454055,3981.95174234
454058,3225.9897341
454065,1793.89344548
454069,1801.21501273
454073,2381.65963808
454097,1026.53346136
454100,846.038210806
454101,1169.38982226
454105,3750.31091487
454109,1721.59069611
454111,3497.89352309
454124,1327.58524887
454127,2851.63164144
454128,1564.42824509
454130,2152.66123174
454148,1704.4642885
454151,4158.36473061
454154,2621.93266007
454155,1408.1460837
454159,2079.43210924
454160,967.650174093
454166,889.524918866
454167,1637.21062592
454175,7996.06735955
454178,2290.0756277
454187,2747.33071836
454189,1961.99899547
454196,2937.45065206
454198,1137.38200938
454207,1100.63811418
454236,1920.16964926
454238,2993.22365949
454272,3545.50862789
454274,2059.59870093
454284,1589.28434304
454290,3656.57638181
454291,1394.49959691
454292,2420.22244946
454293,1461.10430531
454296,1119.32386624
454297,5091.77548696
454298,1100.03377825
454301,2024.81816542
454302,3832.67186773
454306,3459.41063023
454307,2442.63457938
454308,408.635675914
454309,1629.39821896
454313,1292.40224893
454315,1452.34084572
454332,1561.82463208
454334,1956.18833063
454344,973.769854683
454349,847.086937646
454358,1673.30032258
454359,3192.61458911
454367,1598.53556056
454368,2091.06522376
454377,2886.83830888
454380,1484.96045279
454381,6312.12233464
454393,1062.59902884
454396,5057.23677208
454399,2040.91902346
454405,5327.72714248
454409,924.847823497
454413,1336.18528952
454414,2361.68232974
454417,2538.78808007
454421,3615.79009559
454426,8101.34351781
454437,2212.17359984
454445,2160.75985956
454448,1664.28714944
454451,1730.47189567
454453,1374.0564045
454454,922.08358071
454470,3552.81665929
454482,996.410874997
454485,2487.23932689
454501,3050.56173153
454502,1376.15501659
454504,2508.84560475
454507,4397.23070318
454508,3692.93006007
454514,5708.14971164
454526,4842.88359137
454527,1683.38253127
454529,1298.94332337
454533,2845.6015876
454539,4089.57307736
454542,1532.60783128
454549,1650.52675163
454556,2449.29192159
454569,2588.61097011
454582,5481.39107802
454585,13811.1284188
454590,1774.62662009
454596,2667.84561483
454601,2459.29014916
454606,1745.28369341
454609,1354.83611499
454612,2858.91940179
454614,3540.24367315
454615,2633.10422216
454616,992.877125369
454617,1557.43739951
454627,2290.22397979
454630,4074.16212114
454646,8139.62703076
454650,2161.61958056
454661,1743.76955608
454662,1356.78607109
454678,2082.18383943
454693,1287.57636552
454694,806.323120184
454695,948.811921729
454699,4333.00662427
454702,2245.59283731
454703,4645.39380474
454707,2663.20911056
454709,3882.69601368
454712,6013.06585629
454713,2351.44211056
454714,957.858534635
454716,1794.25468505
454721,2390.07448036
454724,1645.92133
454732,3822.85011976
454733,2948.46291832
454735,1572.38249049
454736,1277.62472578
454739,1775.51437534
454740,4248.56130914
454747,951.641567443
454752,1797.35345273
454753,1155.59738065
454766,1056.28283545
454768,2409.79115297
454775,2475.7174337
454781,2337.44613893
454787,2079.78835047
454796,1827.69191494
454797,1852.3826549
454803,1060.60578319
454808,2707.18895396
454812,1941.509728
454820,1083.63138229
454825,1728.92071124
454828,1162.35784727
454830,4688.36379355
454832,2380.74883741
454836,4140.73709762
454837,2270.76514826
454838,2765.76905793
454846,2346.24968705
454852,1468.50769177
454862,1377.91611554
454864,1374.95727068
454870,1827.69885038
454874,2261.74324843
454875,1876.20847823
454880,881.47670294
454881,1348.20234127
454884,981.07401127
454886,1464.73335037
454887,1249.03254976
454894,753.765086721
454898,1436.72018796
454899,3290.41522592
454908,1588.80254445
454910,3702.76313222
454917,1807.6169374
454920,1459.12747313
454921,2869.44326604
454933,2432.71813419
454943,5216.73435241
454950,6554.41497574
454951,8745.22777634
454969,2547.12251534
454973,3394.06181323
454974,3009.10406922
454975,2709.75478378
454976,1514.19053526
454982,1872.73606177
454990,1672.18022474
454991,1280.42933031
454994,11298.3504668
455000,2089.29918499
455008,2095.20961363
455011,910.215667471
455014,2330.5818492
455020,5178.85436716
455021,2491.06095656
455023,1846.26565578
455029,1234.05281306
455030,9710.68376499
455033,2169.62123581
455045,3128.744714
455052,3756.18790996
455060,1805.33985057
455070,1393.80008573
455072,4649.4093053
455077,11627.3021452
455081,7495.5915475
455085,1136.38026773
455087,7823.03262143
455088,4436.70942324
455091,8219.76623858
455097,1248.31576327
455099,1729.31913521
455106,9360.47243077
455111,897.105631166
455114,1744.18535435
455118,1334.30866798
455122,7743.71818074
455124,3479.48464386
455129,2074.722299
455145,3073.87101583
455156,1932.12138282
455159,4057.54558505
455163,1170.52403604
455166,2855.40514419
455171,1890.70316457
455175,1271.48281963
455176,2641.73813837
455182,3842.01603407
455186,1556.58360084
455187,5259.95193036
455199,1442.58254391
455203,960.725599157
455204,4325.24652307
455207,2041.56738954
455211,7076.85057062
455212,8242.4024805
455216,1983.51589451
455217,1506.29223006
455222,1052.32647901
455227,827.262651549
455230,8285.91796292
455233,2737.66100645
455234,1615.47041469
455239,3170.27043104
455242,2728.68620435
455244,1575.0818476
455271,1514.55545547
455275,1547.29579238
455277,1671.02936743
455280,3831.80995361
455283,2716.9164947
455287,2753.58748196
455291,1865.83617529
455292,2245.18313385
455294,1501.27582212
455300,2295.48441916
455303,2537.5717444
455307,2313.83987343
455308,1374.83163916
455313,1565.24378976
455316,974.417892906
455323,1332.28787072
455326,7843.02516694
455334,1841.5467606
455342,1502.13319287
455344,1859.94992282
455346,1606.44919024
455348,1959.69678404
455353,1168.6137137
455357,851.424561905
455360,7479.09795228
455364,7639.07983867
455367,6919.66000305
455374,2500.32894434
455383,4593.73691516
455404,1087.20936845
455415,1192.55442345
455421,3275.1434605
455434,6668.4014402
455435,899.437540642
455438,2849.84534792
455441,2413.78226516
455447,3685.91336096
455454,966.435505276
455456,2926.20485339
455472,2035.23562199
455474,1126.24759242
455476,2284.3112365
455492,1103.57410404
455494,2324.88315196
455498,2742.27812049
455504,1254.0338759
455505,2728.40317343
455506,1643.74482202
455514,2858.64576889
455515,2688.30718097
455518,2324.0558401
455528,2274.28036452
455532,5297.2556359
455536,1565.27415371
455537,1531.69837409
455556,976.841999531
455568,2111.63135587
455572,921.98019807
455575,2177.23254676
455576,1330.11463663
455578,1589.67181201
455579,2822.11430689
455580,2161.92544894
455585,1192.11785276
455586,4352.24388084
455588,1423.54638259
455591,1384.26436397
455597,2886.72175508
455599,1137.6662889
455600,1374.50729649
455603,1429.56814545
455604,3158.30534938
455608,1897.35636948
455610,2249.20630705
455612,6448.0016664
455613,1707.09309663
455622,1487.01347725
455625,1337.95437323
455632,3787.21756905
455636,1617.2104854
455638,1555.23776236
455644,4628.3816895
455647,1033.83378031
455656,1313.94469175
455665,1380.86883162
455669,7552.8557302
455670,1981.55888193
455673,1050.11720155
455679,5233.55535098
455684,1048.65441758
455691,2488.65947992
455702,5674.78371038
455708,1546.0466828
455721,1004.92722572
455722,1862.10857333
455724,3799.41133554
455725,4780.09666588
455729,1137.65189332
455731,3235.90251186
455739,1247.39256482
455740,2438.68890039
455743,918.563910137
455755,4854.36371211
455760,2105.24515534
455761,1060.76626949
455763,3930.5341065
455771,8194.1816607
455774,2044.43933577
455779,2094.74333774
455788,3640.03697952
455791,1411.53117077
455793,3576.03937231
455800,1590.98201368
455809,2818.97281703
455821,4029.43116128
455824,493.722873542
455830,1096.12378771
455835,1673.79486324
455840,1146.78934378
455842,4329.49551058
455850,1654.38118457
455852,6872.80317919
455856,2704.57849154
455857,2463.62227918
455860,1284.14106867
455861,10789.7676135
455865,3363.5313634
455866,2384.75841627
455869,1982.32580273
455871,1231.52959788
455874,1393.273673
455876,1184.31829907
455878,6525.01295724
455890,2466.27638641
455897,1815.10026872
455898,2815.58052998
455900,1829.9769866
455904,3491.20414439
455922,5392.69757258
455935,1442.78757979
455937,2208.45059012
455938,1144.0829313
455940,818.932353538
455944,1982.31794327
455947,1386.3062713
455948,924.154089967
455958,1223.3295798
455966,1437.44508043
455972,1350.45254742
455974,9053.2018355
455976,5417.4700058
455978,3516.2532175
455983,6831.32481566
455984,1491.93210184
455986,1963.28083216
455989,1290.54592466
455992,1900.03718575
455995,2030.67458364
456000,1126.05927322
456004,1711.58347969
456007,2451.27567633
456010,875.631266304
456015,2788.62148584
456018,3132.57500611
456019,1389.6986661
456024,1962.89843346
456026,4695.70614816
456028,5931.60659318
456035,1438.02579296
456036,1503.9337008
456041,8176.58997251
456042,1352.38473835
456043,780.08639497
456046,2665.72146428
456052,1896.08470729
456057,1561.61880274
456060,6453.49910172
456070,1679.71148445
456071,1055.68229972
456080,1141.30275445
456082,5286.82598763
456084,2628.28052453
456086,1205.21592246
456088,1499.41454939
456089,1572.25162514
456092,3635.68149998
456098,1379.34383662
456118,7020.44989708
456121,4142.93268731
456123,1522.39930335
456128,4553.64160124
456139,2176.92694464
456144,2121.70036336
456148,3475.4398394
456149,2565.9338878
456151,1193.27268423
456158,3117.40828499
456161,8881.20622799
456164,4566.99456564
456169,3346.86280345
456172,983.084877482
456173,1856.42299779
456174,2959.48072141
456181,1892.74410733
456188,2496.43921371
456189,962.411906797
456190,2416.0091883
456191,8634.33807554
456201,4239.73719416
456205,2248.73475854
456208,1250.85522465
456213,1870.47591388
456225,983.397257554
456226,3908.70104775
456227,2625.23938741
456231,3897.44493352
456239,1590.30460708
456241,3787.16660565
456247,2182.54214839
456253,1244.70910633
456254,1510.85686882
456262,2269.77187043
456265,3644.95137969
456267,1237.2496542
456285,4504.06707132
456286,697.029785944
456289,2500.41069405
456295,1828.99592139
456303,1698.48858278
456312,1556.72746949
456317,4322.40316045
456322,1024.09085819
456327,1293.80784447
456328,2902.29934084
456334,557.532398876
456335,4398.88481087
456337,1540.08406048
456350,1712.7014948
456351,1542.36738969
456355,1116.07840663
456359,4068.30245909
456360,1094.41845384
456362,2186.23672465
456367,1672.79830232
456368,1044.75656831
456372,745.499553311
456381,924.123972546
456386,3202.99555319
456408,2955.47630614
456410,3068.4746234
456411,13368.3402105
456413,1785.59689649
456417,2665.05955143
456433,1561.56141522
456435,2137.0705705
456450,2072.53597925
456471,4451.44600622
456476,8690.36921879
456482,1029.87328359
456483,1428.59479145
456485,1095.75742346
456486,1353.7334725
456495,1855.74479269
456506,1050.16985648
456509,1833.68283191
456511,1324.45136005
456516,1984.67863033
456518,6888.3331002
456523,1250.88757978
456525,4643.70210082
456534,1368.65807871
456546,745.529739358
456548,1171.06107048
456554,2955.07771225
456556,1436.98577109
456557,2744.05808477
456558,1458.33846514
456563,1014.61953668
456565,1537.8341155
456580,8996.13286608
456584,2333.05098612
456590,6736.23209728
456593,3957.31483812
456594,889.659062572
456596,7552.66431957
456598,2633.39237983
456600,2597.72616415
456604,3045.50620382
456615,1571.72471395
456618,674.086317325
456622,1833.39405777
456625,2830.35531576
456629,836.153001957
456643,4120.80674811
456647,1222.87106326
456652,2402.26111512
456654,2727.73553678
456657,2963.22092797
456659,6593.19104394
456662,1165.77909502
456666,5635.33778609
456668,4323.65926245
456672,6298.1835063
456674,1845.80225521
456675,1295.06765042
456686,6672.6743827
456688,1766.69008993
456696,1538.62487216
456704,2471.15117625
456705,2495.47620943
456711,6986.9309852
456735,1468.29690032
456739,8252.01563481
456741,1109.97835153
456742,619.850423569
456744,1752.34996667
456758,1500.04363747
456767,1402.08474134
456771,1104.97501105
456782,5498.13733582
456784,1261.82848731
456789,1557.72489407
456793,4383.50477038
456798,1216.50276716
456810,1618.35225507
