id,loss
438011,2825.818437
438013,4171.14487341
438015,4036.6328179
438016,1111.55563561
438019,2509.66760476
438024,2978.28126513
438028,4226.0986846
438029,5862.76016975
438033,2646.01307959
438035,5146.46104745
438040,1551.55530928
438041,1323.66606005
438042,1632.12585935
438047,7296.44578354
438051,1821.50241642
438052,8682.94192375
438053,3868.23468978
438055,1108.33742046
438056,1621.35605848
438059,2915.07625903
438062,1223.64063946
438069,2759.0223448
438070,2097.56986233
438073,960.542107348
438079,2906.87002633
438081,920.452134539
438088,826.251556647
438094,3637.8560724
438096,8342.93350837
438099,2117.57061116
438107,4766.95154139
438109,3356.61776954
438110,982.523529298
438116,1468.44927669
438117,3041.77978995
438119,1287.19050215
438132,1855.96184702
438136,789.474767741
438138,2227.76173901
438145,1724.14929713
438148,1751.54013895
438151,2194.31755251
438152,1447.48605502
438153,2345.09521637
438154,2719.02242361
438167,789.114229578
438168,1146.26644554
438186,9065.94883042
438188,2966.47676715
438209,1575.84293661
438210,4187.29286782
438212,1836.93806328
438217,1671.94104576
438221,2631.34604179
438224,3180.38585422
438227,1496.87089489
438231,2314.73475375
438239,966.331201677
438244,2258.30613109
438246,1244.77408285
438250,806.036224608
438251,2694.3353968
438254,17723.0738471
438256,1720.14771758
438261,5272.1076559
438262,1175.4786789
438263,1269.49792913
438266,3712.85441162
438269,2762.37999848
438270,1485.9013159
438271,1519.28607501
438273,1077.58984373
438277,1717.62685084
438280,2458.47930093
438287,949.713061946
438289,1448.3454036
438293,1595.09147602
438297,1575.6377114
438298,1004.34217146
438301,1175.67470174
438307,1277.31801304
438308,1470.83205383
438310,1476.28014469
438315,8885.90554454
438328,2474.61162135
438332,2009.69080193
438333,5559.45808794
438334,1015.95635426
438335,822.714732483
438339,748.116316879
438341,3004.42140085
438342,1086.04737075
438345,2605.83180353
438346,2299.58810187
438354,1517.00194879
438367,2396.17914567
438374,1762.04787711
438382,1988.89547246
438401,6281.66898063
438410,1677.39446842
438413,1145.3967851
438415,1054.36111068
438434,1507.13885905
438446,7458.88715526
438447,1599.514944
438454,1990.19975194
438456,2128.74876599
438458,4036.44221337
438463,3357.97669726
438467,775.980242788
438471,8037.71556506
438473,1115.46654387
438474,925.145570916
438477,4580.61110354
438482,6973.08153776
438489,2449.11500684
438490,8238.78229298
438494,1719.81049958
438500,4706.92362049
438504,3275.22899182
438506,2146.77851944
438508,1962.88342941
438516,980.135895696
438521,9657.03686792
438523,4749.22151679
438528,4363.55953482
438529,1907.95976315
438530,1893.54207031
438540,3133.75698449
438542,6364.89606861
438552,2072.17215652
438555,1675.89596325
438560,2483.26754441
438566,964.753467151
438575,1182.9181292
438576,9388.56040857
438581,3066.33702143
438583,3424.56711577
438586,4112.35323026
438595,1923.6197828
438598,3943.82530078
438603,4974.16561164
438610,1932.45909533
438619,3422.52175639
438621,1863.78947256
438623,6876.68197156
438625,1552.30304461
438637,1012.75062884
438640,2150.64041471
438641,2442.39721394
438646,1609.14501446
438647,2486.6598815
438653,6087.0179991
438655,6075.9204908
438668,3025.92182831
438671,3487.72232975
438674,1655.79836458
438692,1994.13006547
438695,2685.33564356
438696,1238.35593605
438697,1605.58152397
438708,1570.22818088
438715,1426.54874867
438717,3488.92448611
438722,4720.07595388
438724,2810.35644844
438727,5116.95320957
438728,634.383170498
438732,1356.24607233
438734,2124.12731089
438737,13753.8066269
438739,2234.61704688
438741,1149.26279045
438768,1534.32526149
438770,1427.3115023
438777,3386.21015236
438780,1392.11729475
438785,2269.0079698
438793,4526.91869798
438796,3198.47895278
438800,928.331572238
438808,1385.37993222
438810,1551.35083754
438816,2129.97129501
438817,1404.23624057
438825,1653.44034505
438829,8184.27413198
438831,1180.74776902
438838,1717.5008147
438842,856.358142432
438845,967.118183895
438846,831.448665761
438853,1317.94343801
438863,3535.90159322
438878,1301.68524938
438883,5783.10292301
438884,2558.9185682
438888,1936.7971597
438889,1200.46604158
438895,1324.99882561
438899,1021.01116288
438907,1306.0623615
438920,1335.75643606
438924,6439.69653169
438928,4518.94343166
438935,5767.83192474
438938,1221.86477834
438949,2558.0263242
438952,1201.75099838
438955,1500.3432027
438956,1877.68799481
438962,5882.81465374
438973,4520.82689526
438980,2008.09413877
438987,2557.90412871
438989,1779.848625
438990,2019.41528636
438995,1427.85703873
439004,6439.94387494
439018,2452.37746519
439020,793.573381689
439026,1118.26667472
439032,2360.33697101
439043,1070.53935234
439044,1265.76755131
439045,3388.56310587
439064,1204.20728382
439066,2533.65948826
439067,2270.1435125
439075,1903.80074166
439076,2702.50099205
439091,2522.41874896
439094,1300.58953407
439101,1137.36626941
439105,5252.30124691
439108,846.495120192
439113,1466.42728782
439119,1306.25027461
439120,6112.26490094
439125,1219.91995105
439130,1756.20485863
439132,2087.67779446
439137,1158.79445616
439138,5018.20320956
439139,1205.5401128
439142,1403.82860219
439147,1434.59948439
439154,1584.47387319
439156,2594.91523172
439164,1057.7647224
439175,2603.30392962
439176,1594.03411038
439179,1951.42046769
439181,4170.15858231
439185,1702.46758513
439195,3263.48970923
439198,2278.38592157
439199,1007.22973964
439212,2642.62170856
439214,1241.65070028
439220,4538.84214918
439227,3728.78661124
439232,3475.16970386
439240,1335.92469764
439242,1195.93961769
439245,5943.22008468
439248,5857.66416894
439253,1987.62114532
439263,2570.26067283
439269,2108.13659513
439270,5576.38801631
439273,2054.32250827
439276,1504.49510469
439277,1050.09806092
439279,3660.14548806
439285,2424.34666662
439286,1514.75720633
439288,841.941317296
439290,1208.71807342
439296,2342.8493368
439302,6631.78062035
439306,2182.97631907
439307,1628.23032778
439317,5484.04632474
439320,2370.46436573
439321,4114.92605772
439325,1336.33216501
439332,1124.7422837
439337,3242.64935244
439338,1886.8170969
439346,2085.356183
439350,808.156388914
439357,3926.14695685
439358,1176.61426382
439366,2673.2009732
439373,4839.4157713
439376,997.778167724
439381,1992.24792194
439387,3457.69723813
439405,4091.87091378
439412,2197.55257227
439415,5890.13840181
439427,1438.45180609
439429,1011.00713752
439434,889.440115889
439436,980.910867193
439439,4016.4742892
439447,1767.12366061
439457,1046.86639414
439463,1996.37844069
439464,9883.66533533
439471,1803.85226565
439473,9094.50488133
439477,2351.34462964
439478,2184.48425797
439480,2387.4611316
439485,1335.0089482
439487,1080.19299706
439502,1909.3804905
439509,6640.1410808
439512,6081.16617803
439517,1765.12153949
439523,1706.94510672
439526,1679.63562537
439539,2114.17934747
439551,3624.36854339
439558,5239.60854851
439560,1781.50069574
439562,5510.10431243
439565,1025.74887773
439575,1523.15827699
439579,2637.50910623
439582,2457.25946537
439585,3387.29594905
439592,3394.99880614
439597,3077.48499766
439599,1130.92087974
439601,3387.85698582
439603,8078.23284548
439610,1679.44872455
439619,2469.85687672
439624,2227.13862951
439642,5397.82316567
439648,594.215013082
439651,3196.36283738
439653,679.988124511
439659,2052.97435176
439660,4459.62459425
439665,3323.2659293
439670,2002.20214286
439672,2673.1984033
439683,1249.74130054
439685,940.847623199
439686,2106.91996537
439689,6467.16753287
439690,2035.35358754
439693,1488.4870608
439694,3139.60115842
439698,2320.39477381
439701,4029.48697035
439703,1741.77439209
439713,923.483250399
439715,1469.03577476
439716,2254.02470611
439717,1968.13642685
439720,2611.25056241
439728,2657.49769765
439733,1431.65234074
439739,4023.20370125
439744,2590.768758
439745,5443.87700756
439752,1871.11654361
439762,1728.25475951
439764,2498.17959652
439765,3548.35535834
439774,1568.35286651
439776,2512.33097913
439793,1684.40802305
439794,3993.30493774
439826,1065.86036932
439830,2298.94584943
439837,1306.21423259
439843,4754.83940087
439844,3783.84762614
439855,3673.36689383
439863,1765.94590279
439872,1134.08034567
439873,4292.17522625
439876,2102.86502289
439882,1046.00117214
439886,2138.36970878
439890,1462.66977838
439895,3848.77492325
439898,5152.25053242
439901,6945.36433387
439904,1650.29488442
439906,1412.26002553
439907,2934.38512064
439911,3914.80005147
439915,3293.99248506
439918,3907.00944949
439920,1257.72378975
439923,2353.46705514
439927,1708.03167988
439929,662.395087691
439932,1094.08517357
439938,2024.06833794
439947,1463.74657352
439949,4774.90657873
439951,1654.32466547
439953,1277.66372618
439955,1573.14852785
439956,3919.78565552
439957,4835.85203536
439969,710.879658444
439972,2662.81695705
439973,2962.40298796
439976,754.361198773
439980,1324.3244252
439981,8052.57389752
439983,1224.52654281
439988,4758.39368877
439995,2006.07929547
440000,1624.26140556
440001,768.485707244
440002,1598.33082477
440003,1750.25805431
440005,3182.29323708
440011,1806.27000476
440012,2216.52824007
440013,1528.91377769
440022,5167.35312812
440026,2037.70078903
440038,1050.40734568
440041,1156.91142167
440042,2444.88272951
440044,1765.04444462
440045,6383.45141704
440046,839.479585247
440052,1526.26749111
440053,2477.26800561
440056,1548.49636057
440062,6246.72990295
440064,1308.4719203
440068,5802.78417803
440069,1968.42303471
440085,612.65484188
440091,1361.37837411
440095,1079.35146964
440099,5518.35445287
440112,5513.17374184
440114,5358.66412339
440116,1074.09140379
440117,2518.19113247
440123,1177.82790266
440140,1559.92329
440145,1648.00271758
440160,1696.01122703
440170,4348.38060237
440177,1999.3654184
440178,1712.70107597
440187,2929.80295408
440192,1628.92356532
440193,2839.77238549
440197,3318.74114193
440202,938.06172158
440204,1792.99537984
440226,1289.60399912
440228,1775.07853106
440233,5075.17807147
440237,1002.57020677
440239,2269.52741474
440242,3491.95702732
440250,2374.22698454
440251,1690.12761626
440261,3057.36468903
440263,737.44473807
440269,4935.11951234
440271,2392.14442806
440275,3124.30483371
440276,2342.31222482
440277,2245.5134582
440278,1386.74933628
440282,2169.43353835
440286,2427.24904755
440296,1125.05231574
440313,7709.0411872
440322,1495.14229145
440326,2567.29568596
440332,2272.38276885
440338,7645.65335352
440346,1510.89578987
440350,1354.1990068
440353,1677.40859172
440355,6659.53107852
440363,7774.79466152
440365,1993.73198717
440376,1723.33231909
440378,1168.31044799
440382,1764.73556006
440383,5917.06219771
440388,1266.90844821
440390,1825.40190674
440394,791.794395094
440395,2999.71546971
440398,3369.89490106
440415,1694.2616099
440416,2145.06145898
440428,3510.1126941
440429,1319.96925763
440432,2329.44930197
440433,1537.59909622
440446,4153.85518288
440450,3684.51514222
440461,2981.42770092
440462,5506.50740223
440463,1095.14745631
440465,916.745531757
440472,4260.90717801
440476,2006.81872304
440481,2429.07907378
440486,1258.03218723
440493,6053.36262653
440498,3185.96514444
440499,1301.53321577
440505,2088.73380692
440511,1450.16167908
440518,1693.68074405
440520,1620.34374966
440525,4080.64014757
440527,4391.63504567
440530,7870.95605412
440531,2379.14727134
440542,852.05879377
440545,1396.85991477
440549,3042.33209112
440552,1319.97398303
440554,1375.14484708
440555,1224.05478331
440558,2268.63479501
440561,3069.8838156
440563,9923.2184913
440576,1635.79232957
440578,1367.2206938
440579,1586.77359921
440583,1382.41384596
440588,1815.55997283
440599,3863.84958113
440604,852.443790345
440607,2715.45794943
440609,863.407434113
440612,974.577781426
440614,1783.67333243
440616,716.579002882
440622,1150.09219224
440623,859.573403039
440629,1053.66884492
440633,1128.06081286
440636,2530.82178441
440642,7090.4570363
440647,2164.59350145
440651,1456.3724021
440657,2690.66999025
440670,1346.45715762
440675,1677.46753615
440680,527.561025665
440683,4813.20633759
440686,6372.46286022
440688,6059.38713149
440692,1985.74628266
440694,3079.80305119
440696,1036.42616414
440699,1344.56952859
440707,1313.35816614
440712,1238.8940667
440718,1542.31667326
440719,4036.56708443
440729,2688.56617832
440731,1635.46088458
440735,1816.29987489
440738,9702.15327424
440743,3930.1569738
440749,3575.52837959
440751,2537.91000064
440752,1569.33305665
440756,1627.08268011
440760,4433.16532066
440761,4676.61617389
440772,2678.20971361
440773,1767.90367996
440777,1115.15213947
440781,1630.48018434
440782,1761.45911717
440786,1299.56807121
440790,3088.77339964
440793,1606.38180423
440794,2745.27109561
440824,3188.98180322
440832,3384.8942762
440833,2371.05637211
440834,2829.6715653
440835,914.997708931
440838,1073.7547595
440850,4348.03963696
440852,1337.33927383
440853,1113.24622218
440862,1187.498565
440863,2115.50229324
440866,1365.61394461
440867,2103.05661492
440868,1673.64710008
440870,4774.107163
440875,3317.96746223
440878,1175.63473738
440895,2976.7611843
440898,13611.8186794
440900,3056.97670928
440901,833.082731245
440903,10836.1423246
440914,14328.9581081
440918,3757.01906168
440924,2304.21821156
440927,924.512955359
440930,2434.58302527
440931,3717.38181805
440933,924.017055145
440936,6043.7766863
440940,2198.9378403
440951,3292.376777
440958,6709.23635091
440960,1101.52523625
440961,3272.37890468
440964,947.659407465
440970,1523.48411794
440988,2442.10375707
440994,1583.46304193
441003,1398.60251064
441005,2143.98182465
441015,2535.85038672
441016,5147.99961879
441021,1848.54330368
441023,2834.66241443
441025,3257.74266412
441026,6100.70952248
441033,775.719413495
441052,2007.66271072
441053,5782.98915527
441056,2688.83766041
441058,2213.74689677
441061,2151.58721143
441065,1342.83124109
441066,1770.12949318
441067,1241.83024839
441069,1840.71222261
441079,1959.1338103
441085,3894.34088828
441088,1703.67304501
441098,2029.18886278
441100,3639.19652453
441103,2063.39986793
441104,2043.31974537
441106,1031.05321982
441111,1579.08160618
441127,1985.15122265
441129,11295.7174892
441132,1140.73746164
441134,2345.66502787
441144,1144.39488669
441149,1587.60602683
441157,1158.47506796
441160,2502.42873799
441164,1900.91475217
441168,1468.81555836
441169,2184.69677591
441171,965.614042307
441172,1568.76093506
441176,1869.59209948
441180,1656.98671135
441181,1893.65025868
441183,3200.97096614
441198,2499.51480567
441200,4538.42606016
441207,1190.81450225
441209,864.600444174
441213,1332.37226385
441214,2317.46385916
441215,869.97289568
441222,9096.39561884
441226,2142.5519768
441231,1091.60378518
441237,4946.31839802
441238,2122.20402356
441243,4009.29287084
441245,1733.93813997
441246,758.18023128
441258,2077.72585325
441259,1958.16020617
441268,3618.73098936
441272,1367.15427499
441277,5242.03628948
441283,1000.58295731
441286,3072.48598572
441288,3538.71877358
441290,1212.60348611
441295,1152.03634125
441298,1069.60734539
441300,1540.35043333
441307,1610.09962299
441309,4061.07691427
441314,1858.04548069
441316,2211.79878486
441323,2921.08906093
441328,991.044964622
441330,6689.6492025
441331,1024.84791315
441334,3531.42233259
441335,2266.88110336
441337,2674.75191613
441340,2123.94029308
441342,1976.09062271
441355,2398.86855424
441364,1508.07457113
441365,1815.98678131
441368,1719.46554504
441374,1140.05345925
441380,1425.19173724
441381,777.660411089
441383,3546.11027982
441385,1698.48944454
441386,2801.30956605
441390,2073.9264214
441391,2950.26251008
441401,2840.57361897
441405,4609.08871375
441408,2645.59006276
441409,1357.71144551
441410,1163.21725855
441425,2194.69181677
441447,3230.1538398
441463,2762.65900217
441467,3419.12955332
441469,4730.24275442
441473,853.59160949
441477,13401.0765699
441479,3508.09392847
441482,1095.62076026
441494,11202.074191
441495,2835.10892298
441497,4432.2257744
441501,722.551643265
441503,1448.75667134
441506,1135.12753165
441510,3435.6260534
441512,772.448533668
441515,1117.64383895
441518,1030.19047362
441521,6048.01147211
441525,1533.7778232
441527,3316.13076203
441528,1265.53031676
441530,7441.10745619
441537,1200.23073803
441544,3967.12528843
441545,1876.2532819
441549,670.473429847
441551,6487.48556501
441554,2459.8336643
441566,1859.79093111
441568,2404.77249681
441569,2507.12280678
441570,653.631507861
441571,3037.32876366
441577,1237.29820961
441580,946.38866073
441589,5408.95498076
441592,739.031922236
441600,1289.75545243
441603,3171.85012438
441607,1093.39556682
441614,903.291170074
441616,3723.63049598
441618,1868.85434433
441619,2402.01054902
441620,6603.54728836
441622,2721.33272029
441623,2833.18364657
441627,2230.72742926
441635,12331.1365889
441639,2099.45521944
441645,1278.61375593
441648,3257.91896294
441658,1037.70081488
441659,1594.46124624
441661,1564.22892488
441670,1703.88743843
441671,2879.68756974
441673,2108.03029943
441675,5904.59225843
441677,964.368437256
441678,1773.95456919
441680,922.214976615
441683,1585.45182707
441688,12424.5513558
441693,2011.36794192
441694,1679.20709172
441709,1931.01379018
441725,3075.26812297
441733,1680.90900531
441739,976.290367351
441740,2039.19426132
441741,1517.7725467
441742,2941.76128828
441743,1978.6195307
441747,974.787625063
441750,999.20990179
441754,2693.71155514
441758,1684.83425005
441768,1505.7554174
441769,4231.66349933
441777,4680.83004266
441778,2169.36490473
441781,4486.4394658
441782,2995.05811446
441786,4417.87674635
441787,3736.73284761
441789,886.829403072
441794,2385.19910778
441795,2369.00830988
441796,4361.6202155
441797,2451.08895801
441801,1081.36314318
441804,1152.90164541
441814,4904.78840493
441817,1474.2768487
441821,1709.24029084
441823,3978.10857155
441824,972.938091536
441826,1329.07545645
441832,2003.35438354
441834,1558.80459468
441846,1647.39324942
441850,1541.4602674
441853,2743.47955936
441859,1600.6055688
441860,1649.30308803
441861,2682.46053675
441869,1432.98684675
441871,1598.29126124
441875,1050.96254113
441876,2077.46022603
441877,11464.9423366
441879,1754.87659923
441880,3334.86772029
441882,1373.04055402
441883,2962.8073686
441890,3878.6558378
441893,1326.56288681
441897,1320.60798276
441898,1240.98102037
441904,1651.43791079
441922,2984.90543612
441923,979.317183556
441936,1138.612842
441938,1432.45480982
441939,2203.82933121
441940,2336.72096999
441942,3489.92770139
441945,2808.48258696
441948,1346.98369445
441952,2332.11363542
441957,978.832624952
441958,1699.58172574
441962,1481.69189341
441964,3274.6622447
441966,754.68060791
441970,867.254260527
441976,7996.39989266
441977,2383.36157123
441981,6649.54900777
441986,3475.50097779
441987,916.553615366
441988,3483.81174739
441989,3910.61413294
441990,5182.77016271
441999,2061.99190108
442013,1049.47519061
442015,3703.35427132
442020,1052.99225182
442023,3181.06673861
442026,1345.73590598
442029,1148.5533231
442035,1098.16649647
442047,2862.85741411
442049,1474.5277833
442064,1498.76494721
442065,1723.45897457
442066,6154.27155829
442069,872.127524916
442071,1067.66676717
442079,1205.64464172
442081,2824.07947753
442082,1254.03050563
442100,1486.06637738
442102,3894.51954605
442103,2644.58900558
442105,2065.53250344
442107,4988.57810325
442111,2209.81373065
442115,1990.90555579
442117,2908.86253942
442118,2703.20118998
442123,1223.40534946
442127,3118.32564696
442129,2198.46247319
442130,3247.62923561
442136,1065.35282248
442145,4478.64418846
442146,1197.92789051
442158,3170.09375867
442160,1796.33961205
442162,954.68315406
442172,1997.26762874
442182,1163.95548771
442185,2355.06641104
442190,4138.29545084
442197,2935.95902757
442202,1583.40409066
442203,3483.075456
442204,952.893653849
442211,3227.19380025
442212,5120.90430003
442220,1508.48625258
442231,3288.19165159
442238,2977.97570879
442245,1265.0267638
442255,1871.47220989
442271,2758.98084686
442283,907.799743388
442284,1206.60956127
442285,4860.96425976
442288,2151.54674437
442296,1028.5176854
442298,5485.75186232
442300,2018.5435492
442304,1366.74889043
442312,1790.93233155
442316,2252.7617989
442318,1250.81874756
442323,6593.73951426
442328,1522.09068798
442332,2053.76720355
442334,1761.32748134
442336,2371.82545711
442339,4524.74006546
442341,639.889698042
442344,3416.8665046
442347,1247.31755169
442355,954.34761268
442367,4727.26758028
442368,1240.74316551
442373,1182.11592214
442374,1022.14556471
442384,1672.83554187
442385,1238.02712336
442391,1531.22042171
442392,1562.46552206
442395,1384.45948359
442397,2656.17885289
442402,3758.92553749
442403,1329.69420842
442406,4160.43632217
442407,634.49831446
442409,2689.35678717
442411,1109.55849414
442413,2964.05451349
442418,3577.25502408
442420,2735.10101376
442421,1975.17808828
442426,1804.20646565
442427,2528.59352562
442429,2879.48094914
442433,5169.66925305
442434,5092.47368292
442437,1641.78100247
442438,2302.56775381
442440,1366.18458972
442451,3010.89342445
442453,5813.66461101
442462,2456.91181733
442467,1618.83084776
442469,3933.83575581
442470,1440.24673719
442477,2446.19184318
442484,665.269732209
442488,1423.35360617
442490,2307.67897608
442492,1856.283583
442494,1450.13952414
442495,3456.08867221
442504,1636.94399228
442505,1705.30115231
442508,2392.30509423
442513,1482.81856799
442514,1369.14468506
442515,4033.43085966
442517,4395.50974923
442521,2677.95398845
442533,1997.88322813
442538,2325.44997914
442540,1530.92910037
442543,1120.79185989
442544,2659.30620543
442547,1952.854043
442557,5741.00668131
442559,3835.1145265
442563,975.835991389
442565,1756.60969521
442567,1697.78754156
442569,896.995086785
442571,2451.68791114
442575,1866.26188648
442577,5052.67279725
442580,2410.10146558
442583,1300.57274527
442586,2484.8782439
442594,2363.77751017
442596,1189.34011469
442600,2114.74309008
442606,2086.0435069
442608,2051.39789969
442614,1307.26160548
442615,1719.56321849
442623,1514.90010379
442625,5352.99497082
442627,3389.03598011
442629,1081.09544919
442635,896.554826259
442640,1185.12446371
442645,989.557319673
442648,4781.97609136
442649,1694.79597171
442663,9789.6485061
442670,1514.03208082
442673,4155.58359785
442675,1813.55227242
442676,717.044643515
442677,2037.48847947
442678,4558.45494181
442679,3190.16385341
442681,2989.16389703
442685,746.70655144
442696,1697.9551465
442700,6052.37597158
442705,1372.90615697
442707,5045.97050574
442715,2254.11433856
442717,1815.53588992
442721,4731.57946646
442722,1519.84955193
442734,7119.51043291
442735,3493.54327281
442737,3724.15498532
442740,3186.87662672
442741,871.569124085
442744,1547.48107731
442746,1147.3911768
442747,1193.1518759
442750,1189.80299848
442756,4750.68457995
442769,3464.43572293
442771,2265.57266659
442777,806.235050888
442783,1370.43337886
442784,1271.64521481
442801,3625.79415626
442802,1821.39778709
442803,1778.33413743
442813,933.688687225
442814,2434.1683181
442815,1162.11196034
442823,2459.31844075
442827,1254.04080855
442852,982.97386406
442853,3464.53186712
442854,2457.13186576
442857,1535.8917843
442865,1977.67550623
442868,1704.67781964
442869,2085.73454937
442871,2228.1224118
442872,1089.7394105
442874,2725.09093278
442881,2778.18768616
442885,2769.0179668
442888,1239.23883352
442892,5502.51841329
442893,1813.66107547
442896,2029.70890905
442900,2529.49487195
442907,1251.71941905
442912,1088.49981987
442916,1037.74263123
442917,920.109879808
442919,5349.10175655
442926,2331.98241356
442932,2327.48870872
442939,2944.31568179
442942,2819.18977331
442944,3384.05072081
442950,6350.67357729
442955,3243.91953382
442956,2197.09232023
442957,2780.758579
442965,1906.52664366
442968,1354.23606362
442974,3598.81290812
442977,1222.14944221
442983,3038.35050696
442985,1669.41722233
442994,2362.9687462
442996,9861.88017117
442998,1911.40904317
442999,6393.97952789
443007,4485.2116021
443010,1668.94381489
443012,4199.90240893
443014,1596.72002107
443015,6645.49818127
443016,4657.95387069
443030,5998.85664876
443031,2181.91130549
443032,2401.34476785
443033,2210.512314
443036,724.069215289
443048,1696.91591823
443053,4243.67975936
443054,2009.90326172
443056,2885.5368713
443068,1771.85496184
443080,1770.06008054
443089,2674.13857598
443096,1521.43736297
443098,2743.40687409
443115,3117.66292123
443120,2134.37203648
443121,1658.25379529
443124,2637.55174262
443136,1139.30455535
443137,2700.79324997
443139,2246.19379026
443155,788.0578326
443162,2218.31245945
443163,1400.84390559
443164,1304.41477655
443169,2989.72336842
443173,1130.16221304
443175,1522.30042912
443192,4497.21697523
443200,8449.08013385
443204,775.474603712
443205,1955.61011841
443212,3286.83638984
443213,1633.30609128
443214,2645.81129321
443215,1651.23244516
443216,996.568309692
443218,2742.98863088
443221,3592.70644328
443226,2207.23188296
443234,3255.13675324
443239,1330.26237908
443244,1021.01841881
443245,1435.90803214
443247,2766.28150153
443256,4390.25888863
443262,3505.98469001
443267,1678.5411847
443269,3342.15350195
443274,1537.17232469
443279,1688.59149221
443283,1921.26581176
443284,3776.25931294
443286,1821.50195663
443295,1338.12105514
443296,2161.15605419
443297,1817.43024198
443324,4563.28471103
443330,1643.95768227
443336,2016.4213832
443337,1770.70639183
443339,4395.36566612
443345,4100.93308528
443346,2207.32182569
443347,7377.42397567
443371,2017.97640963
443381,2007.99250624
443383,1165.12018893
443386,1107.21180129
443389,1177.47074
443392,2752.48589352
443393,2433.894074
443403,935.478793099
443409,1152.18767299
443410,1184.14559951
443411,2713.26427558
443419,2582.65581155
443425,871.799265202
443427,1787.91658226
443429,1853.37122503
443433,2479.47194407
443434,3466.84596529
443443,1255.66563993
443461,1341.73571669
443462,4032.26155488
443465,1268.91627119
443467,1981.87281685
443469,2765.78297898
443471,3003.74942196
443476,2162.3193241
443483,1163.11138516
443484,1680.02032773
443495,2130.20853364
443497,1107.89262276
443498,3562.67324784
443509,4923.5139508
443518,1335.15875458
443519,2040.54735947
443520,2562.93503474
443527,893.845188441
443530,2929.08846992
443539,2291.4476392
443540,1235.53460585
443544,1814.67433134
443545,1078.21813709
443556,1598.3391751
443572,1954.50223505
443573,1399.26413611
443575,8223.88021541
443585,1971.84312775
443589,2863.64667553
443597,1710.49736831
443599,1378.75893464
443607,6844.42736676
443608,2920.68935169
443635,1984.85241473
443638,931.006364795
443642,1294.32993788
443655,1873.0896258
443656,1566.19068232
443660,1540.25121457
443662,1106.86036534
443671,3121.8206064
443682,5584.99534647
443690,1730.95198816
443699,1920.8192897
443710,1970.35145449
443717,635.579076153
443728,1570.78658674
443734,1479.54905778
443742,2343.4368682
443756,5155.65934968
443757,1150.55910715
443771,1485.60470604
443781,4099.22875314
443784,1701.042028
443785,3641.45044457
443787,3111.61184596
443788,4104.42005064
443793,699.130019032
443796,2354.16606942
443801,4435.62962779
443802,1721.80924981
443808,1489.46824551
443809,6860.91871658
443810,2398.19036885
443816,1488.47181553
443823,4786.92667495
443838,3321.45724628
443841,3246.47552776
443842,850.133950441
443850,2837.43774777
443854,1441.17902828
443859,1912.42347552
443867,2194.50007224
443870,2025.08363997
443875,2953.6225221
443887,1453.2583346
443892,3891.31780011
443894,1871.35310033
443896,1145.02479621
443898,1697.57171132
443899,2816.03405991
443918,2647.464555
443932,1634.0368835
443943,2065.72978213
443947,704.037137793
443953,2779.48592115
443954,1775.43084006
443956,3184.27710009
443964,1111.50498783
443966,1519.05757882
443972,1241.20023768
443977,1757.82977442
443982,7711.66183363
443998,2112.83563638
444002,1701.34222878
444009,1167.54561054
444016,2137.57803687
444018,7442.01667487
444019,2848.86305637
444021,931.79969798
444022,4934.03340577
444023,3303.67226564
444024,956.97375761
444027,813.64886006
444030,1615.7153834
444040,2735.79431906
444047,1436.32188784
444052,1423.19828346
444053,1147.88419467
444057,2339.76148137
444066,2410.70478272
444070,4764.54697577
444071,988.548135763
444074,3318.1611962
444077,1279.91191015
444081,2543.93681649
444082,1207.95407476
444084,2725.19798159
444087,2342.52122719
444089,1334.28924964
444090,2374.79134736
444097,1980.3231627
444099,3093.85252766
444109,1468.26370391
444110,1627.72746242
444112,1621.0496115
444116,807.659331799
444118,3632.9963396
444125,634.516082192
444127,3541.86074484
444128,2181.70886438
444129,1144.27309965
444130,3099.36476389
444131,1622.31763986
444132,4065.16615926
444143,3623.54103128
444146,1812.10535409
444156,2039.15607212
444163,5724.31480396
444167,2331.73686733
444172,1266.26972649
444177,2622.85711704
444191,3871.59193151
444194,2132.01568959
444199,1276.45721166
444204,6304.93725988
444207,6109.5847587
444211,1218.04418468
444217,2642.86158616
444219,3272.56509045
444223,2343.3907513
444232,988.272785523
444236,1596.59044159
444246,2005.41864173
444249,4071.63671099
444251,2060.67915086
444254,2658.48560348
444256,3206.88088911
444258,2970.56832671
444265,5646.07354256
444266,2054.43629733
444268,3070.04118673
444269,2191.62347515
444279,1221.93567622
444280,960.909497998
444291,1431.29780345
444293,1369.82696893
444296,2567.16812328
444299,2259.92654706
444311,1266.106798
444312,967.667153554
444314,7704.658611
444318,2474.45875684
444319,1038.84533973
444320,784.72227169
444329,1731.05304981
444333,1391.12570537
444337,2326.34888052
444341,5769.4081297
444342,1990.47100794
444344,3356.39765184
444345,4215.40816869
444348,1462.10247297
444351,4337.52135019
444357,7080.65167974
444367,3154.58882169
444369,1632.98261185
444377,3365.27069084
444383,1238.98108633
444399,1666.54723895
444402,1552.96471768
444403,3514.01784091
444411,2280.49231219
444412,1781.49415518
444415,1395.0564394
444418,1590.1382245
444423,892.884598633
444437,980.73285783
444439,1565.8687812
444453,2781.184772
444454,1497.52888187
444465,2393.13565263
444466,856.658339322
