id,loss
428668,1712.41554839
428669,2072.00395556
428672,2446.75674952
428677,7845.97592229
428679,2722.0351661
428680,1915.44511874
428697,2224.59639872
428702,1187.2246734
428722,898.751219068
428723,1990.43536254
428725,2501.34502701
428733,2366.99327279
428737,2333.84916556
428752,1085.88594078
428755,2432.68815055
428763,5297.0760936
428765,1796.02739512
428767,1447.95817074
428770,1824.61084986
428791,1030.53207911
428792,2212.21628175
428794,6314.90814999
428797,2332.13258295
428798,3442.82705944
428810,1658.85921365
428813,1194.18264926
428815,938.705158108
428820,5999.99449193
428821,2177.29733239
428822,5337.41632737
428827,3150.46845251
428830,1722.24925738
428850,1497.60266822
428853,4709.00070448
428867,1350.50406094
428868,2970.88978397
428869,1687.86734931
428877,1017.66980704
428882,2533.16923927
428901,14405.748704
428909,1406.29179567
428911,5155.23644202
428914,1258.54108929
428916,2240.77985506
428920,955.35172706
428931,1225.79530509
428932,1838.75508289
428934,796.114714023
428941,7452.50865129
428943,2486.90990173
428950,7951.14910118
428955,2220.70643867
428965,1488.59558321
428967,1571.7881822
428968,2333.93348144
428974,2219.82142747
428980,1031.09735745
428981,884.038866828
428983,1832.92481905
428987,1605.79277616
428993,2021.90048339
428994,941.869853256
429002,2251.08332549
429003,1159.67289434
429008,2944.9520521
429014,2007.85451787
429020,2251.95323054
429021,2100.79372681
429022,485.472658232
429029,1299.63565532
429033,6783.77994846
429036,7404.75675319
429044,1950.4870859
429049,1274.64229559
429055,2185.67326566
429056,6505.80514293
429061,1983.77759708
429073,1727.59392848
429075,1182.83364841
429076,1719.19839772
429083,816.946130348
429090,3963.6997706
429093,2039.8385986
429096,3973.81773016
429098,5099.46559189
429100,818.892922207
429103,2856.00231647
429105,3750.29800447
429106,1132.13472886
429125,3486.35169402
429126,5677.52959667
429131,2531.58207595
429135,3796.84233037
429139,2529.6025107
429142,2639.07822961
429147,821.721206849
429150,6439.84657108
429163,2214.6757484
429168,1859.45686299
429169,1658.40302636
429172,2003.98574689
429180,1202.87890252
429190,1133.35539595
429207,2645.55318331
429210,1551.90377105
429212,1947.21572032
429216,2510.97931951
429220,1429.63797165
429223,854.288811262
429226,1630.22853366
429227,927.698004388
429229,4463.90424173
429233,785.878948031
429238,1238.14343057
429242,2820.43659275
429247,1097.36808761
429249,1435.57164989
429251,1278.99536904
429257,1637.72474978
429261,6336.54226331
429267,1433.32111515
429273,8943.4201394
429276,3261.80470681
429279,1565.11899381
429282,5567.10236282
429290,4378.35569334
429293,2572.67233658
429295,2830.54687987
429299,1868.47090926
429302,651.652748712
429304,1348.29160486
429318,1712.12906462
429319,4235.00502778
429325,1703.38280463
429329,2017.46876929
429332,3743.16296896
429334,1219.7205214
429335,3984.72106172
429339,2540.88967158
429342,1350.71508005
429343,4217.2576421
429346,7223.8763777
429351,1521.36631919
429354,1308.60188802
429359,2639.8617074
429364,1920.81443453
429368,4191.85264725
429372,1509.6194062
429373,787.297094202
429375,5179.65565722
429377,2820.65159776
429378,2649.65499332
429379,3239.91778427
429381,2581.80499222
429383,3215.90631588
429384,4461.76873503
429390,1331.98741404
429392,1614.62195194
429400,1316.43514507
429401,2183.25750696
429404,1474.31785436
429410,3042.71642218
429415,1892.93120849
429424,1683.85130808
429429,6574.13853094
429432,2753.24837713
429435,1476.50520279
429436,1083.72229878
429438,1648.15620781
429439,858.006925814
429440,1216.35890888
429445,1451.6689245
429448,1518.15275675
429454,983.946994199
429460,3209.27079279
429465,1425.97055423
429466,3439.82363258
429468,2509.86400207
429475,3542.83286821
429487,3603.92784124
429493,2870.63087064
429500,3365.33392136
429504,1345.30121502
429508,6956.35291157
429512,2933.51155179
429527,12438.104975
429533,1201.44549028
429535,1707.23345724
429537,4908.82196226
429539,1043.23077356
429547,7148.77609599
429550,2688.59916445
429551,2507.97597786
429556,1541.2418942
429565,2208.4208623
429572,1779.54786975
429578,2247.46391983
429580,3279.04016161
429581,1902.58814528
429585,1455.65477046
429588,1748.51599173
429591,1055.90021259
429598,1443.22439927
429599,1224.31575617
429600,1498.65292228
429603,7905.02591097
429609,1293.17732616
429620,3042.63913606
429622,10877.0746447
429623,5321.20737917
429631,3992.48790866
429633,6148.86959548
429640,1149.03352849
429644,1086.29298465
429648,2470.62370637
429655,5469.36296408
429658,913.341010134
429659,2447.03329513
429660,3738.79527326
429665,2119.23308986
429667,4828.05146208
429671,1155.49568676
429675,3481.08837117
429676,5118.86216275
429677,6268.72811056
429679,2077.33156683
429680,2472.65701218
429681,1134.77646631
429686,8352.67034494
429698,4185.07326745
429703,2929.43401682
429713,967.92891701
429714,2424.3391589
429720,2505.46721852
429731,3688.81951346
429743,2277.26010383
429746,2334.68209447
429747,4636.72260396
429749,1088.67443933
429750,10637.2480985
429751,987.019665683
429758,1752.39888729
429760,8893.29947162
429764,2325.59470979
429772,2071.10826232
429774,1139.51656703
429777,1908.05468667
429780,5789.06671788
429790,2956.11780233
429791,1504.96751469
429793,3047.96485354
429799,1505.31312438
429802,1906.5719488
429804,863.114145307
429814,1372.74951728
429820,1579.3800799
429824,2893.7480633
429830,1711.22128614
429839,1422.45937994
429843,2044.12301115
429845,7308.23376767
429850,2837.92736478
429857,4476.7664294
429871,1469.6048681
429874,1355.91805199
429889,1477.73755903
429890,5389.26048808
429893,1374.08567639
429899,1079.22855835
429906,4000.16350793
429909,1026.77474476
429911,1585.62268821
429912,1389.42748215
429914,974.596464966
429916,1497.82079491
429917,1990.09020285
429923,6523.15454699
429924,2981.94740974
429926,2740.00264939
429927,2847.05996443
429928,2356.45410594
429929,3760.26663196
429930,4037.60249279
429933,3856.55618999
429934,1699.22582037
429939,2219.87463766
429940,1092.00573476
429950,2565.83210709
429954,5460.35043627
429958,852.54746455
429975,2122.84796802
429982,2057.19033463
429984,3224.37038223
429986,1689.77740809
429995,3171.28386198
429996,4409.79410915
429998,834.780691789
430011,1018.62942214
430020,1136.99661317
430021,5231.34035963
430024,3789.89624477
430030,1569.97700273
430043,1514.96681407
430046,1393.99480717
430057,1271.17408403
430058,1514.76216624
430066,1207.96171705
430072,2591.69507907
430080,12449.9625667
430085,4466.21411694
430086,1809.16499121
430104,1059.69935807
430115,1117.69691927
430119,2306.33434374
430120,1095.67913024
430125,1340.04966232
430128,1208.38571539
430130,2189.34192874
430146,4203.71682942
430147,3021.98212029
430148,3180.31866893
430149,4551.50505622
430150,2932.47990753
430157,1068.33029349
430166,1114.17698633
430167,1094.93036678
430169,1509.21171089
430172,2490.17492851
430183,2961.18306818
430184,1080.96284057
430192,1636.41306223
430197,948.525842812
430199,1697.70524625
430208,748.847777199
430215,2159.95313909
430219,1508.61417556
430221,1601.97116327
430223,6750.87322375
430225,3258.86897981
430229,3728.77637074
430231,4562.56118503
430232,3891.61140598
430233,2653.28460978
430235,2000.06423334
430236,2288.14555607
430243,1382.33704979
430256,3410.49126367
430257,4505.76650355
430259,1767.48494485
430260,2027.92182678
430262,2072.22183614
430266,3523.40097869
430282,2626.9707904
430286,3597.29476994
430306,4342.26749258
430324,1408.35361823
430326,2035.19335758
430328,966.457315386
430334,1331.1474823
430336,830.619969171
430337,1035.14570188
430350,4105.65120321
430353,2400.15082933
430356,780.58359095
430361,1286.38297202
430363,3723.06164709
430366,1754.90394856
430370,2050.26022485
430372,1974.5296981
430374,1830.97617458
430379,1608.8003207
430383,2229.33100593
430390,793.704443682
430395,1986.80938295
430399,1105.77381978
430400,740.936199686
430406,1199.27444422
430412,1881.51586985
430413,1198.66916561
430416,3753.27236066
430423,1947.55243274
430426,2395.52722985
430427,1460.24549266
430430,1704.47336764
430431,1797.18885816
430432,931.995866028
430433,2097.57844571
430434,2795.49646725
430441,1493.05689371
430448,1632.35829617
430449,2935.50043414
430460,3055.96762028
430461,3223.90307589
430462,3776.16133729
430466,6903.39434495
430472,1903.02068872
430475,6260.43991804
430481,1185.67704648
430483,2953.96395666
430487,1787.61658921
430491,942.357328007
430494,6597.97127903
430499,1380.19944
430505,2033.77718638
430510,2421.6068428
430522,1498.83644492
430527,2590.70942182
430530,1708.57708353
430541,1837.10191499
430547,1174.57797102
430561,2095.76889941
430563,6959.77520376
430565,8959.22147322
430573,886.132062105
430579,3200.15538844
430580,2018.29981163
430583,10330.3558229
430587,881.624858784
430588,7398.77524039
430590,6604.94531523
430591,3082.70215423
430594,1752.48642615
430600,2917.88198139
430614,1195.50517295
430619,1782.33978954
430624,2010.8979327
430631,1699.49875696
430632,2385.9198078
430637,1435.28041299
430652,1985.44266731
430654,1292.90318503
430656,1291.09810267
430660,2341.5058684
430666,4689.58989621
430668,1708.93405144
430672,7468.26115433
430675,1380.97790373
430681,903.907792965
430683,3857.05073255
430684,1802.37691198
430705,1180.79048265
430707,1071.50998016
430711,1344.77591334
430712,1926.66903342
430724,3480.12391311
430730,1613.83452208
430731,7096.49198307
430738,2482.35370274
430744,1728.24392031
430745,1710.68059284
430747,1999.98996728
430751,2163.25707548
430752,1110.72501241
430754,1510.75850618
430755,2420.76604801
430759,1728.22481714
430761,6905.52128514
430765,1865.25042392
430775,5527.98125645
430777,2838.38891243
430782,2864.98826673
430783,2854.49210183
430785,1636.09117941
430789,7419.4061047
430795,1907.84940734
430801,889.797172878
430802,5194.07800815
430805,993.698699579
430815,2288.14642788
430819,1110.9893501
430820,1880.8903279
430829,1452.22777924
430832,2477.03800027
430833,2166.16156028
430835,2471.94860834
430837,1721.08190641
430839,2915.96839394
430841,3177.84357586
430847,1757.51718046
430849,3025.45512906
430853,2602.44988816
430859,1112.40558343
430861,2243.34084759
430865,5951.27653953
430866,4781.43705973
430872,2020.57204152
430873,1514.60414621
430874,729.856713916
430875,3597.058796
430878,3109.52079055
430881,1207.19737307
430889,2348.76511324
430897,1041.01265283
430902,1784.10372544
430907,1339.276428
430910,2079.6670899
430913,1319.52520541
430915,2655.95665617
430933,1213.27598516
430934,2055.83662517
430935,2253.11413891
430940,1150.50869985
430941,4402.46423962
430944,1501.78772268
430946,5485.19674479
430947,688.9117906
430951,2148.84751072
430952,2572.37057191
430957,2821.39891206
430961,1855.23005309
430964,922.542676152
430966,1063.55307251
430969,1190.56479652
430972,5352.28268711
430976,964.787997468
430977,1290.04797845
430983,1417.93944659
430984,1127.93747179
430986,2573.03330179
430998,3696.25540091
430999,957.639676066
431000,933.075525667
431004,1068.17120991
431008,3348.42524904
431011,1297.00477671
431021,1195.7628886
431027,7419.86728014
431029,768.605600749
431033,6831.40746812
431041,1722.69714774
431043,3654.51784946
431045,1865.2459435
431046,988.756100962
431048,1792.93243464
431053,2120.99704935
431060,1040.13224717
431074,4403.35369258
431076,1453.08664034
431090,5517.20323886
431091,1493.00909091
431092,4011.01560255
431096,975.121541453
431102,5754.59802328
431103,1115.23765488
431113,1285.85412438
431116,4210.20107445
431128,2131.45720704
431131,1201.25297922
431134,1252.82256601
431152,1957.80080816
431153,2224.14068339
431158,1655.64490291
431159,3904.93389417
431160,615.017099455
431162,1453.52593301
431178,4154.57542903
431179,1417.73906885
431186,1419.26386746
431188,1808.5406238
431196,4619.39255904
431197,1895.50800342
431203,1136.36578647
431212,3331.04429554
431214,1447.30466017
431215,2745.80522758
431218,2237.3906776
431223,7966.80667721
431236,4147.09005794
431242,1637.29000818
431253,7230.61440939
431254,2807.40228444
431257,8123.63499958
431258,830.978572952
431262,1314.88471483
431263,1229.05979117
431267,4805.3078243
431271,3179.7034096
431272,1916.87022415
431273,11479.5821852
431279,1813.81386887
431280,2126.00133547
431284,589.009169866
431287,2635.72627657
431289,1242.93683749
431295,1621.86486469
431296,2423.01934448
431302,8234.41701949
431303,3192.83410227
431306,7831.05314048
431313,839.306440012
431317,2754.46605439
431319,2330.17191564
431320,2518.36881234
431321,1958.84350309
431323,1969.98182052
431336,2520.19606708
431344,2135.924079
431347,825.520157161
431348,791.436483226
431349,1892.85222042
431350,5352.37040744
431351,16496.8742753
431353,4738.61171619
431356,1316.46462918
431361,4189.58998607
431365,2956.77624738
431369,5419.95440926
431371,1365.3617253
431372,1010.54159989
431378,9950.20559216
431388,2554.9685065
431389,2603.52270922
431390,1298.68584829
431397,2819.52821169
431412,3544.79083344
431413,849.729985281
431414,2082.24212931
431415,790.549700408
431416,2649.331592
431417,1640.83590998
431421,1432.76266495
431426,2177.3303979
431438,2856.13731744
431440,1556.16638912
431442,1094.11894428
431456,4384.27417241
431457,1422.00580275
431467,2636.60050402
431469,3415.67113697
431479,1487.01222381
431484,2203.56429507
431486,2651.94165253
431489,1463.92859146
431494,1778.16039799
431497,946.16810513
431498,1414.70070625
431499,1486.95569762
431500,2052.00400332
431502,1279.28865263
431504,1536.5610561
431507,1049.50453557
431508,1685.4726544
431511,1056.31169227
431525,2101.32263829
431526,826.101910493
431534,1919.93492574
431538,2935.87237104
431549,2065.90045753
431558,2094.13493809
431570,789.460904685
431580,3291.98163638
431583,1372.10408815
431590,2029.60731819
431591,2865.25774301
431594,1550.1772877
431603,1939.53591284
431605,2038.12061596
431606,9423.17315181
431616,3087.33792004
431620,1222.70940357
431623,2710.79835777
431635,858.482937918
431638,2793.04635286
431639,1024.32075388
431642,2733.44658921
431650,3153.32607467
431651,1870.35563969
431656,3461.2731861
431657,2907.51042653
431660,1381.0129511
431666,6615.62125906
431668,15883.9974936
431672,2673.35807617
431673,4525.42543604
431677,703.843606675
431678,1931.63400743
431694,762.743512843
431695,1980.78119584
431709,1204.28459352
431713,1401.30723187
431716,3979.71736699
431717,964.376412988
431724,1089.39746614
431725,2123.54787078
431731,1155.97569255
431738,978.514618221
431745,4544.48714355
431746,1374.59790001
431750,3437.55179321
431757,1324.63393995
431759,2500.49381825
431761,2751.04336547
431769,1438.7422129
431773,1473.76508869
431780,5966.71854079
431785,3829.60316249
431786,2615.77068491
431789,1476.03823169
431790,1204.04017823
431795,1603.22818308
431802,4005.31700413
431807,2356.44175144
431813,5298.33474881
431820,7240.19944563
431823,2245.50582423
431827,6319.09066648
431830,1117.51390289
431842,1223.25346091
431845,2261.96674021
431860,3957.62751034
431864,2130.28224019
431873,1599.18399201
431874,2306.33178884
431876,1976.23887407
431891,4052.34502753
431900,2305.23065664
431906,3452.87798093
431914,1912.98352214
431916,2043.58042646
431925,1983.00221219
431930,1290.78449607
431938,2403.58499127
431942,2420.30697444
431953,1771.32116636
431955,1251.35059981
431967,1515.95067889
431979,774.98500703
431982,1155.95388689
431985,3197.88352008
431995,1191.63667589
431997,2607.97948395
431999,1541.64985865
432002,1343.60623147
432003,3451.84630554
432008,2177.36133387
432009,5773.73763072
432014,1704.3966233
432015,3793.92609584
432032,1176.23182228
432033,1445.65629124
432034,1149.3646035
432042,3129.93842983
432050,3040.55645123
432054,2327.6746014
432057,4583.17725705
432058,7157.34526707
432068,2064.10618614
432082,2876.06459936
432084,1496.48525241
432092,2047.27336923
432112,1093.56896847
432116,1791.40984485
432117,6091.70715124
432118,1174.33525418
432120,2118.16072692
432125,1570.82515127
432128,2503.104579
432138,2056.62961322
432143,4843.15120538
432144,2693.08126247
432146,1580.61900612
432151,3769.84626936
432162,968.268469382
432164,4245.83053897
432165,2369.0204841
432167,4337.24545868
432170,2649.03879799
432176,5573.39640658
432191,1401.65427433
432192,676.274448857
432198,3046.20756224
432200,5152.12583383
432201,2980.24963814
432206,3837.48463565
432208,1477.01482017
432214,1900.83120619
432218,1928.37300358
432220,1505.75644103
432222,1481.42215837
432226,3580.37769207
432227,512.567373947
432230,1490.33911688
432232,997.823476625
432243,3393.46579744
432244,2059.34153345
432245,4738.71503603
432250,2500.43374557
432253,1282.28854638
432259,5400.95270394
432260,1149.65885698
432267,3038.91149221
432268,3845.13728495
432274,1900.7866419
432281,1108.16388857
432286,1370.90916667
432287,3102.68559909
432296,2564.76097895
432303,1874.39281842
432310,1468.07695335
432315,2304.63060274
432320,4689.93174071
432326,9191.45516239
432328,898.773376605
432332,2425.43274144
432341,1942.24464856
432365,3213.48537518
432370,836.82013489
432375,1642.17690344
432376,1965.34823074
432389,1682.09356057
432391,1310.19182836
432393,1720.4712499
432394,859.094445094
432402,5086.86198959
432414,717.284502051
432415,2740.292255
432416,6708.86414729
432418,1426.00643603
432427,958.420384752
432428,1705.26320237
432430,1110.47154774
432431,1197.26562159
432442,3510.360629
432445,6119.67826455
432456,997.056314608
432463,1050.61871614
432464,2431.14486419
432478,2904.5289347
432484,10061.3801569
432485,1394.16487798
432493,3121.06826639
432495,1064.25253866
432496,1674.56976929
432504,2017.98007849
432505,4574.98218919
432506,2610.02798879
432508,1034.55245899
432518,1158.9895179
432520,7467.56078029
432522,1423.41745587
432527,1782.75423742
432528,2425.56698633
432529,1882.7001528
432536,2687.38288976
432541,9039.19246164
432546,923.462072747
432551,1514.2557146
432552,6505.05217653
432556,2525.40981241
432558,2210.50849187
432560,4340.1687001
432561,1373.90727478
432567,2127.96477008
432568,2503.02705685
432577,4434.34547036
432581,1573.40922823
432590,4462.22911522
432593,1396.39153252
432602,2184.89905996
432610,6326.12732667
432613,3809.67765288
432617,2263.35083781
432620,1374.28439765
432621,1046.28248499
432637,9081.09453864
432644,1629.44912095
432651,913.24127863
432658,1627.67527913
432661,3024.52300305
432662,3828.44528345
432670,1620.87987449
432671,1894.36234966
432672,2437.9493654
432678,1071.6735386
432689,1828.21455888
432696,1085.95603721
432705,1576.81767723
432707,1538.7416723
432709,2808.62583291
432711,1367.47503759
432714,2893.2986478
432719,948.025209184
432722,2534.04486615
432725,1156.18623815
432729,1811.26316004
432733,3040.80922264
432740,982.204524523
432741,4987.02687716
432743,733.822443581
432744,6123.08356199
432745,1907.76450934
432747,3948.05234684
432749,2605.72276812
432758,1576.83062968
432765,1307.61184048
432777,9461.40894631
432795,870.105504851
432798,1339.81328218
432800,1427.5500698
432811,793.186293087
432814,7240.5437929
432817,1310.29590696
432819,1204.35094579
432820,1155.85046188
432826,2009.31666563
432830,2449.56461317
432837,1416.09756968
432838,2497.76536678
432851,3109.89238687
432855,1116.15126162
432860,1748.38727541
432861,2480.45121537
432869,3332.53905925
432873,9630.21379562
432874,2323.01686135
432878,2256.49762858
432882,1296.8867527
432887,1967.37227954
432892,13262.8611564
432903,1762.72617253
432906,1257.64709041
432910,3665.0842462
432915,806.426800882
432916,1417.70857252
432928,1786.27944706
432929,1730.34212905
432942,2683.88128441
432961,1904.1046119
432984,1040.66010012
432987,2036.94538915
432991,1542.69862871
432995,1611.82070737
433009,5610.17818044
433014,3795.38642714
433020,4104.65815181
433021,2323.45845811
433040,2062.79195367
433044,2198.65775337
433049,5496.30931447
433053,1860.61311951
433061,3226.29910372
433067,1187.83395768
433068,3055.30024591
433074,10412.5140459
433082,2130.12808846
433092,1678.7297892
433104,5918.07636696
433112,1938.51497822
433119,1031.74094151
433120,2696.91821475
433125,2039.69690744
433127,952.210328805
433134,2207.33672493
433139,974.121691926
433141,2229.47962756
433143,1452.88282223
433148,1310.26229392
433154,2498.21346972
433155,1166.77518716
433165,2544.10993986
433167,3340.62012495
433169,2707.55051098
433173,1289.41463832
433174,5809.01214824
433176,2925.14329773
433177,3980.78504546
433179,7090.37642338
433183,1731.20259612
433198,1927.56080901
433199,4614.47943865
433202,2185.92318177
433204,3700.27173906
433218,1785.83569698
433219,2594.52676628
433220,2609.84611916
433222,2452.14186652
433229,9575.06338411
433230,1604.70252425
433233,4480.8770238
433234,2146.65118543
433239,1640.5032431
433241,8272.2390501
433242,1752.82969974
433244,1938.95116801
433259,1295.98545882
433264,1499.88277165
433273,3708.96296816
433279,1165.12666936
433280,5175.27687181
433281,2222.43889484
433285,507.834560888
433296,4296.48245676
433304,1592.32123877
433305,2733.08483812
433310,2614.08515959
433312,2665.5554631
433322,5438.01262186
433326,5409.78425793
433331,3698.41148389
433335,1712.42492735
433342,1047.0689761
433346,2276.12827609
433349,4996.2769162
433355,1480.31667504
433362,2911.62701533
433370,1842.00466522
433408,3236.42955073
433414,1787.21898887
433418,2748.47017238
433419,7725.76615548
433427,8329.37032341
433441,1196.78763227
433442,1356.73529503
433450,1363.29528262
433451,1455.08647744
433452,1700.19985044
433454,5209.45443183
433456,1678.32585223
433477,2094.85583686
433479,3864.26504463
433484,1483.99485982
433491,2381.91567733
433498,3607.03111764
433509,1189.6742974
433518,1539.67892557
433519,6147.28479916
433523,2935.06755835
433529,7476.17616893
433530,1498.52445221
433534,7169.31058254
433535,2656.70842172
433537,935.575419558
433538,1277.65922377
433548,2309.5023143
433556,2414.74813726
433560,2500.73313683
433562,2579.55122767
433564,1589.86522937
433569,1567.79439048
433576,1101.21498515
433584,1832.99801022
433586,1494.22675854
433593,1068.05664765
433615,3698.68464225
433623,1243.45926216
433633,4734.88702663
433639,2968.86543931
433642,6363.16637933
433654,2907.58357902
433662,3485.91070881
433665,1504.51698552
433667,2412.3198193
433668,1436.09179292
433669,1571.0575297
433673,1660.56838086
433675,2597.81965755
433677,2834.00764138
433679,2625.86334743
433680,2400.89978366
433681,1890.80451923
433686,917.728274346
433687,2610.76501906
433697,1320.11956643
433700,2149.54321507
433712,760.252050961
433714,6250.71702307
433716,6049.83698701
433717,2820.49845964
433721,2285.48767107
433723,2085.88037961
433734,1213.54263426
433735,2264.69314213
433741,8077.95286094
433744,1059.76447842
433749,1026.73761778
433759,5191.36587941
433773,1347.4485113
433776,6695.93147863
433787,1812.99457358
433796,3523.02090037
433799,2634.64795609
433810,3895.85921641
433811,986.035797409
433813,4093.08790336
433815,3579.42704021
433816,1562.17887378
433818,3927.87037013
433820,3013.27360618
433822,7156.05692125
433831,762.392090406
433832,4212.99264773
433836,1365.2601258
433838,1564.05764269
433839,1734.42520228
433846,1195.21935891
433856,3389.28126825
433873,982.680580279
433883,1709.09804146
433885,1106.47013007
433898,1144.99167778
433902,1564.62014239
433903,1913.25540769
433909,3471.43393228
433915,1633.17779958
433924,4368.64936024
433925,4371.52379546
433936,845.473102462
433939,2475.29217002
433952,1269.6446281
433956,2296.70172459
433968,2529.33927526
433970,3534.14692729
433972,1769.2927376
433973,2223.09572689
433974,654.82892112
433980,1695.68176758
433989,7167.23501564
433993,1841.17062665
434001,1740.9464721
434005,2427.64925854
434026,2666.50258629
434042,3880.26622339
434044,1762.26233324
434047,2340.01399429
434056,2310.08851347
434060,2210.97609629
434061,3805.73724662
434064,1396.18339828
434078,7305.18786588
434084,3498.2715912
434086,1842.79306555
434095,2930.36739845
434096,1391.71248513
434099,2947.89705811
434103,1085.78469331
434104,2030.14684151
434117,1477.9818691
434120,1185.67203768
434129,4728.38910141
434130,1798.16731811
434132,1680.20425531
434135,1916.29769368
434143,1518.26319886
434146,3086.36869161
434161,1508.4885155
434164,969.759397799
434166,5482.31550364
434175,2105.6317693
434193,2489.3596468
434196,3776.44058454
434201,5383.74925895
434211,1993.37971196
434214,4832.25412413
434215,2986.66440114
434217,3229.25005183
434227,3191.23635894
434229,2531.95323272
434237,4484.03879337
434238,2173.88056263
434244,3096.01043413
434247,5766.02571875
434251,3069.63503159
434252,1473.71195827
434256,1364.93003232
434260,1043.72078569
434261,2638.40770711
434267,1690.13710489
434272,1376.24178102
434275,1995.72787141
434276,2798.35363221
434282,3254.5460573
434285,4110.26535643
434288,1100.3109792
434294,3210.90416948
434300,1374.76560131
434301,2789.46171329
434303,1002.92274871
434305,2169.16196056
434306,955.304151114
434314,3945.28129723
434319,4173.58553187
434322,2861.30271361
434324,2536.37718742
434325,2532.96305503
434327,2761.40785288
434334,1802.66122395
434335,1444.68232586
434339,1007.43572748
434349,2563.71123203
434351,2124.41890147
434354,1869.11892348
434361,5077.50230543
434362,1512.07606263
434363,4351.35478801
434364,1765.3791362
434369,2940.27728439
434374,1188.59841383
434382,3077.54728957
434388,1236.9889143
434390,1691.21772456
434409,1665.41065259
434415,5761.58245488
434417,5408.18003191
434420,1505.34949845
434422,6169.24224808
434433,1820.86410022
434435,1862.0740076
434442,1891.90385456
434445,1598.9984672
434458,1656.37046552
434463,4252.63628814
434465,1932.51186948
434468,1573.94726119
434471,2474.74744125
434479,1521.67043759
434480,2014.48863601
434483,1903.43584475
434490,1794.97243626
434501,2541.99905671
434508,2719.38200264
434509,2904.49257277
434517,3915.34092048
434518,1039.76668684
434522,1054.56910137
434536,3124.4940316
434542,2531.52117297
434546,2818.23971876
434548,3076.48837386
434552,2525.7189831
434556,1795.41646408
434557,3700.86525988
434567,1067.01260778
434573,6009.02823429
434575,3106.47006807
434576,3691.91773087
434586,1408.79559094
434590,2075.67311744
434602,3296.82256111
434605,2542.75072603
434610,1377.03073506
434612,3222.27050815
434614,1198.69405012
434626,1231.80631667
434637,1129.81396602
434647,5331.14972999
434648,6569.87482158
434650,2380.88460646
434667,2674.0183804
434668,4191.57396917
434671,3834.22894461
434672,844.090506042
434679,5700.95612943
434680,2858.15823778
434681,2069.51904203
434686,1648.17389892
434693,2535.72705006
434696,4301.29575497
434701,2099.35960306
434702,2744.05501699
434704,2479.76431418
434711,2042.09887704
434715,1287.22393576
434718,1525.165427
434721,4266.35842939
434725,3062.4775596
434727,1144.74515021
434729,3786.53750413
434730,6273.97200989
434734,10446.4036555
434740,6032.37140986
434741,976.431682987
434747,2766.44966035
434750,1048.15397771
434754,714.925230207
434764,1479.89806539
434765,1216.57384855
434768,1069.59542931
434773,836.780376177
434775,2992.76058466
434780,8016.32215709
434782,5387.64757441
434784,1813.73179266
434789,5245.98440061
434794,5140.70255983
434804,1548.36476886
434806,1567.18385439
434811,1966.85921303
434813,1127.01991957
434822,2697.506889
434838,2282.79160346
434840,3902.03361458
434841,1905.02972956
434844,2007.31302212
434846,3779.10883076
434847,1390.22907263
434850,3350.67100503
434862,2321.78592466
434863,1119.16542814
434867,1470.71741804
434878,5468.21613582
434886,1176.61197726
434887,2059.16787446
434889,6096.19585302
434890,476.561505848
434895,1425.3077404
434897,2817.834968
434898,3677.69590828
434901,2142.01564175
434903,3282.77507804
434906,4277.12409913
434914,1885.46881142
434921,1851.08203405
434928,2538.93877521
434930,1480.26132146
434932,920.570632373
434934,1605.41844259
434937,792.246453699
434939,981.179613407
434940,1208.26758732
434945,2916.43370835
434947,3467.87371338
434950,4030.44954223
434962,2203.40685498
434963,1991.14202444
434968,5120.2207867
434977,4596.06316986
434979,1442.65012708
434982,1278.26720744
434984,1104.63720563
434991,5293.87938958
434993,5105.42487042
435001,3238.96698874
435011,2580.13843591
435015,893.520437201
435023,1187.13629277
435043,12451.9916679
435044,2806.92473904
435056,786.079778502
435064,7251.78933101
435068,10439.1573352
435072,2939.42168076
435076,3910.48565618
435079,877.464348251
435086,9829.50010013
435090,4980.42447023
435092,4499.24040792
435100,4195.0665237
435121,2343.46440535
435123,984.323936757
435124,932.146734742
435129,3826.77363079
435131,2874.1480517
435132,895.856188495
435136,2518.93821765
435144,4904.30910122
435147,1669.25982759
435149,2631.94730179
435151,3428.69615389
435152,5570.22624284
435155,1577.10421783
435160,1329.46803097
435161,3536.70138408
435162,1354.99979734
435164,6394.50227105
435165,3053.79856151
435170,4472.68950787
435171,989.449316191
435173,920.961951033
435180,1725.93074916
435183,1698.17080567
435199,1484.56249642
435206,2271.77838706
435208,1057.81923478
435209,1186.28666982
435215,2103.27989831
435222,1523.61415012
435228,6808.3100036
435231,1798.4245811
435232,1107.79355074
435239,1473.90099001
435244,1938.12559996
435246,1079.08416103
435248,1859.87142544
435252,847.373404212
435255,1417.00178404
435266,3123.89614005
435271,743.918574109
435272,1262.79313311
435276,1262.51169308
435282,2495.83632685
435286,1744.77731923
435288,4870.77718601
435293,863.476103464
435294,2464.76165621
435305,1523.11521023
435308,4942.6078027
435311,6500.3831119
435312,1392.5358888
435313,1507.89237361
435315,5067.27131742
435325,2835.22274622
435329,1228.49366139
435330,1033.03353285
435339,2337.21555431
435340,1024.13852531
435343,4257.35518815
435346,1719.51357098
435347,2570.35714396
435349,948.682519112
435354,3693.01749521
435355,3415.87584213
435360,3591.76611043
