id,loss
450973,1126.77868848
450974,6475.40650411
450977,1414.42502739
450979,966.681957517
450984,2100.64754525
450986,1393.7854823
450987,1152.71365143
450988,1142.87310449
450991,1652.84570034
451002,3030.55824757
451008,5179.86058017
451009,3284.44402146
451012,1536.8648624
451013,1291.55254463
451017,1296.37022732
451026,2822.16661899
451029,1307.38740486
451046,760.356785539
451049,1219.82205436
451053,3960.57399464
451055,1613.45496776
451057,3979.75513463
451064,2743.26371455
451065,1967.5145402
451076,1581.59307093
451078,2448.76315323
451079,4552.24745993
451080,2782.00634483
451086,1070.35715996
451091,3668.48492256
451093,1306.47583263
451097,2065.9138646
451104,1824.68743534
451108,4776.41306512
451116,1629.74484732
451117,915.790970623
451119,1575.96571716
451122,4804.38797407
451139,5707.84618962
451140,2655.77586465
451148,5665.2306177
451154,1673.52913133
451155,1388.49829143
451160,1200.60428136
451162,2940.96896637
451174,1830.34773146
451189,2640.64066018
451192,2557.3111934
451194,5769.09454659
451198,2613.56338889
451205,2158.09717498
451208,4894.44147468
451215,1455.86374368
451221,6874.42162024
451223,1954.31990078
451230,765.741442578
451232,1481.91168135
451233,1989.07201663
451234,1915.76831485
451236,2804.85767883
451246,3559.67190414
451252,7810.07211039
451253,4724.45070151
451255,1954.85939091
451259,2142.68045062
451270,3545.02394694
451271,902.815154525
451273,9373.13386582
451275,1266.67711204
451277,2201.4746032
451284,1147.50134782
451288,1841.71850263
451291,1714.68063181
451293,3010.08293657
451301,1384.10306764
451308,2656.70986583
451311,1202.06631867
451314,663.435891425
451316,2312.54597101
451323,781.690869379
451329,1329.30903986
451339,1770.00907162
451343,1158.46239954
451345,1521.88027408
451349,1467.84058221
451351,1274.42811031
451360,1094.04147158
451364,1444.94936108
451375,2296.40495433
451376,5041.77446922
451377,2176.71062984
451383,996.840610895
451387,1599.05415587
451394,10220.1015092
451404,2668.83723471
451406,1893.22233475
451410,1510.62041144
451413,2600.0004039
451418,3270.10644653
451425,1365.20871336
451430,2302.09958905
451438,942.619889895
451448,2298.45639796
451450,2081.88383529
451455,1227.03317478
451458,2093.19226669
451460,3128.96011555
451476,9670.31277613
451477,1903.68503972
451479,1389.63175789
451480,2169.62107022
451481,2240.47111199
451492,2377.62889956
451500,2133.69910044
451510,1750.69047124
451517,2293.5298514
451522,2431.65821756
451533,1056.81080316
451536,6440.48862231
451544,1224.82234444
451545,1023.57122127
451549,6925.45532602
451551,1070.0377504
451553,3008.85381737
451556,2711.3470147
451557,2188.70165057
451564,1188.34391853
451567,1009.24637731
451569,1370.28559383
451574,1622.74522487
451577,1081.93841227
451579,3857.90197394
451585,2554.00878876
451589,2679.47923311
451593,7117.70789259
451597,1284.71980948
451598,2663.66546309
451606,2081.54296953
451607,2526.09799157
451608,2080.27602506
451621,1841.98352558
451628,807.600476255
451630,4111.64703552
451639,3222.79300548
451651,1342.41921651
451660,2064.64728889
451666,1537.1370771
451676,3292.71837808
451679,6607.09383766
451686,2432.98249208
451689,4865.28635615
451690,2302.4848832
451705,2471.68509458
451708,8397.14819894
451711,1023.12728037
451715,2615.97692974
451717,882.091511487
451724,1209.4378931
451726,873.408230991
451730,1066.64962934
451731,2478.04871093
451735,1744.22038518
451736,1890.32585192
451741,1641.34976062
451745,1905.37881464
451750,1259.63094416
451754,3160.00462299
451757,4254.27253729
451758,1291.65484234
451761,723.798399523
451768,4726.35870936
451771,2233.73132124
451781,1438.48082494
451788,1271.16454009
451792,854.982949399
451793,2307.90020451
451799,1686.66735364
451812,1460.60134965
451814,6469.03047062
451815,2127.26659138
451817,2635.17322175
451823,3598.1610256
451827,1933.29947076
451830,1535.78751863
451836,5310.08418204
451839,1039.5609037
451842,1551.88394412
451843,2201.55395114
451845,3059.47165542
451846,3006.53152641
451847,1213.8179462
451852,785.540249367
451861,1528.16197223
451868,1254.20734666
451869,2727.85009932
451873,2964.06060043
451875,859.768672641
451880,3162.71065673
451885,857.661873649
451888,869.580117752
451893,3467.84512038
451896,1884.56728344
451902,4343.41355776
451906,5947.56465958
451908,1596.3725852
451918,1246.13427022
451920,2618.86836041
451922,870.836798537
451933,1286.7343504
451936,2152.38816695
451938,2710.86725662
451943,1999.68540533
451948,938.812448074
451959,2719.07540364
451960,2322.78955342
451963,1789.8300259
451966,1893.14942506
451976,5608.20329117
451980,2145.52326028
451986,1560.14951035
452008,1200.24299386
452016,2202.32934003
452018,890.030126603
452019,1497.75617408
452020,1304.12060054
452024,2156.60480738
452028,3373.29758591
452051,1756.75007207
452059,2645.4968809
452060,2332.4538597
452062,6069.85319926
452069,1451.52322451
452073,1771.24041159
452075,922.26088733
452083,1783.14845583
452086,933.708505825
452095,1288.5989867
452098,2723.80063216
452111,2031.89345492
452117,5083.58823187
452118,949.154448306
452122,2694.95572446
452126,1399.83813726
452137,1883.65188719
452145,1336.73472985
452148,2180.87631506
452150,1750.42364406
452152,2101.86485218
452154,1456.09260061
452162,1858.95824608
452171,4186.03526346
452174,1378.87825906
452176,8229.41878965
452181,1104.57406374
452187,4060.69628636
452190,1119.04452713
452197,4991.54113281
452198,1464.04185079
452200,2166.74696757
452202,1006.97031065
452207,4936.90319776
452219,1689.36287836
452223,8950.39506417
452224,1607.0233194
452225,854.805576889
452226,2359.74113206
452231,1221.9563694
452247,1110.35183612
452255,1821.38188897
452260,3048.7020057
452266,2837.98128817
452273,2436.78033298
452286,1419.60777429
452291,4023.5796271
452294,1303.17750702
452295,1133.04035637
452299,1056.83524226
452306,1857.16373342
452309,1779.10064779
452313,1088.76399927
452318,8414.52430233
452327,2129.67552577
452330,1606.76622062
452331,2080.01922883
452332,1946.26739512
452337,3571.50480376
452341,2265.31591841
452343,3992.42558351
452344,1526.78069228
452345,1852.91075915
452351,952.575216675
452353,2543.52101274
452356,855.641344495
452369,2736.75177783
452372,2373.1642245
452374,1455.53632081
452375,999.3077917
452387,1405.69178157
452393,2447.07368541
452395,1996.2202005
452406,2733.45248993
452407,1192.33213333
452409,1623.00209014
452419,1459.72500695
452422,2125.192823
452427,1360.21106094
452430,2999.46751786
452431,1136.91165524
452441,4897.09819687
452443,1269.38423721
452444,2718.80048175
452448,1313.61213756
452449,1849.69579864
452454,4674.02225849
452459,1662.52639632
452461,1128.77547804
452464,3083.51924797
452465,1648.20483406
452467,821.101100152
452471,1070.29959585
452472,1393.2798639
452474,4010.17219127
452476,835.243876765
452480,1232.58103904
452481,2092.97834193
452482,3806.59621576
452483,1857.09818338
452485,1993.17266946
452488,2411.29130242
452496,2340.25148107
452502,1551.62063505
452505,1320.64769356
452511,1950.7752302
452514,1058.08450447
452517,1152.37649607
452518,1850.92349356
452519,7759.11759438
452520,2682.98371884
452526,1688.02275026
452537,1405.45462436
452551,3410.32233742
452554,1702.0528424
452557,2062.57081634
452565,7688.99818138
452567,998.765792512
452570,2413.11903807
452580,1592.39987562
452582,1508.05583058
452585,2271.65739061
452591,1787.87274543
452592,917.507232231
452595,1137.11706797
452608,937.32783552
452611,3576.05392181
452614,2168.00308504
452622,1249.45218001
452628,1246.71408677
452631,1323.48323895
452644,2183.29578477
452646,1210.23423607
452652,7524.89226602
452659,3343.67701885
452665,1642.97585335
452669,1720.9530316
452673,2659.54564842
452678,1861.16255483
452680,4872.80981258
452690,1065.70949639
452692,2388.66676554
452699,1680.89050127
452701,1029.9420218
452702,5665.16519382
452704,1891.37912813
452706,3936.23199868
452715,2846.42539505
452717,1395.33790046
452720,8117.61247358
452723,4307.54392779
452725,1150.63058651
452736,4486.9161063
452737,7263.77761464
452739,1363.88488851
452743,1091.51152649
452748,1656.63833864
452752,2283.23313024
452758,1796.20033938
452761,2417.62680198
452767,1452.83597868
452768,6596.88848566
452776,1073.25403538
452778,1010.79369188
452780,2597.400705
452788,2172.00975561
452792,2598.18457747
452809,1483.697548
452813,3430.85391886
452814,2529.94428
452823,8170.84388747
452824,1936.99073534
452829,2158.68449039
452834,2697.19778466
452835,1138.10529121
452836,12494.8024387
452845,6919.30395595
452846,1140.36483314
452850,7126.8026513
452864,1081.10891278
452871,3315.45515938
452873,1114.21473709
452874,4305.5930197
452883,1511.57873989
452885,2951.15968715
452886,4580.48294761
452887,2584.01206615
452893,11170.0612453
452899,1389.10500664
452903,5094.19325998
452914,5578.80279414
452923,1798.07142174
452927,945.376629901
452931,1703.2202725
452932,3374.31734184
452935,4284.40355907
452936,943.024455394
452938,2046.98566174
452943,6789.13658208
452946,7914.02931638
452953,2383.46246303
452957,1922.69425509
452959,4313.04417708
452964,1516.38343434
452965,2765.77701936
452975,2035.60008314
452977,952.668517292
452980,1380.48334977
452985,1374.19866209
452986,8757.23131472
452988,2202.58155742
452998,3095.11996018
453012,1917.55973007
453014,3416.26748011
453017,1246.21221532
453019,1742.71022961
453022,2540.99006888
453033,2120.21335715
453043,6788.0563143
453046,2911.81411237
453055,620.701466651
453056,2809.95502472
453057,1675.22009981
453058,3599.84182152
453061,3350.94498141
453080,1688.54033527
453082,3735.84944153
453086,1977.54792587
453096,1541.85687601
453097,2430.34471308
453098,1316.43485062
453103,2620.85718973
453104,2927.83769921
453110,1493.32542481
453134,856.876664588
453138,5473.13360769
453139,2774.76820485
453149,2664.49130867
453154,5084.026253
453163,3936.04023471
453168,545.413511399
453169,1915.16632065
453173,3513.65913398
453185,888.214537297
453191,2289.32214191
453195,3240.32141101
453201,1720.28419421
453203,1188.69653148
453207,2915.93544182
453212,1639.44863949
453213,1974.88459012
453216,681.214648237
453220,1992.50310026
453233,3567.6777665
453238,3481.05973268
453242,1104.13044115
453245,2409.08146789
453246,1520.09914782
453251,1151.98819687
453253,4848.23523429
453254,1030.37588659
453257,2836.84123981
453266,1331.82387779
453267,3121.30820008
453272,1346.3600479
453273,760.114080665
453278,3155.05172091
453280,3837.99658529
453284,1675.23863002
453286,7851.11336123
453287,1632.61941683
453290,1349.89119935
453292,1549.58523649
453293,758.18672529
453297,10909.6621752
453299,1408.66866423
453304,7601.2925385
453307,4175.61643602
453309,2284.41087945
453316,1338.94188994
453329,1217.03595967
453331,1879.90974607
453336,1611.54941825
453339,927.920577947
453342,1334.41847751
453348,1491.84663653
453355,2242.6607417
453361,851.145369677
453366,1961.09009419
453373,1119.09782394
453374,3227.70773608
453375,1635.15930798
453376,1665.99641905
453377,3026.02404271
453386,1972.56941444
453395,1708.02695394
453400,9492.50439063
453415,5555.49837467
453418,2436.05919272
453420,1080.97589812
453431,2126.32543996
453432,1523.37480976
453434,1168.48873733
453443,4008.9804351
453444,2867.52575691
453451,4717.69168445
453454,1816.40062908
453457,2293.24863298
453461,904.413585539
453462,3513.01001875
453466,2669.07528098
453468,1440.79803595
453477,1257.42637771
453488,2112.2695156
453491,3030.44230753
453502,4314.78727691
453507,10676.1617905
453513,2904.1012407
453520,1880.56696869
453525,1350.1930761
453552,1968.87638461
453553,3000.46090141
453572,2672.3537504
453578,8239.04178153
453583,1400.08846785
453584,1576.9359222
453591,750.503252736
453593,2546.87826754
453608,1854.8152263
453613,1109.6034707
453617,7299.64611139
453618,1399.47291666
453619,2622.47218843
453623,1536.15781304
453625,7384.46296021
453626,1061.77620307
453628,1207.75236538
453629,1289.41902392
453632,1061.62327392
453634,1315.78262256
453636,2552.11479337
453644,1182.22566674
453645,2184.56042382
453648,2640.99040227
453656,3660.37577937
453658,996.045281247
453675,2325.91429109
453677,1088.41030464
453685,1611.84983701
453693,1962.88483494
453694,1330.16241202
453699,4587.06605852
453705,3869.24889647
453708,1715.71798209
453710,2612.76284803
453719,3295.67428082
453726,1196.01805295
453733,2807.67575785
453734,3558.87379276
453735,1504.82861624
453739,4235.2248945
453743,3292.46562067
453744,1173.80271456
453751,6701.80400198
453752,2612.33726959
453754,1473.89304986
453759,6361.21079427
453760,1239.71359179
453772,1766.39800012
453773,2218.95333052
453782,1054.05992978
453784,2463.25182345
453790,1047.92833971
453797,1786.93661735
453799,3975.54102852
453805,2627.06715568
453808,2586.95154317
453813,5553.22839261
453815,6245.68154758
453821,5622.50729347
453822,2550.87042191
453823,2064.93372761
453829,2667.92689328
453832,1098.74817664
453855,1819.2971775
453864,1537.34988453
453867,1307.71245355
453869,1214.7222745
453873,3768.03452145
453876,3986.54589887
453877,2060.09018847
453878,1764.07065946
453884,4130.23056928
453889,1283.71196239
453898,5327.93684288
453905,2388.59436204
453906,2210.59075596
453909,5141.77047262
453912,2772.61155872
453916,1487.16160424
453924,1099.65116601
453925,12299.4499591
453928,1034.40136557
453937,4565.00970524
453938,3355.54482538
453949,3000.00256915
453956,1569.22647161
453957,7033.12080371
453958,2272.70395509
453974,822.564632556
453975,2412.66159311
453976,1183.51562824
453979,4006.22293339
453980,1383.17817674
453994,1835.81940159
453997,1756.7127268
453999,2278.85686848
454003,1532.64923263
454006,3450.0697217
454007,1042.88974454
454016,1055.6659172
454017,10024.755817
454022,1549.65141121
454030,2930.30187204
454032,2377.05736554
454035,4112.65742482
454041,1369.43592157
454044,4873.13275995
454050,3465.70413761
454052,1531.57309861
454055,3977.54537218
454058,3367.75980535
454065,1769.65177598
454069,1807.20353676
454073,2368.1544621
454097,1017.16586674
454100,860.630653307
454101,1146.40315124
454105,3686.41510347
454109,1678.96469462
454111,3416.71305938
454124,1300.37314274
454127,2689.83592154
454128,1519.98215509
454130,2140.14666444
454148,1655.59867046
454151,4103.75003186
454154,2566.33769257
454155,1412.6141283
454159,2085.56633138
454160,985.618809861
454166,879.3528575
454167,1582.98752022
454175,8096.12579151
454178,2211.64366798
454187,2765.2337988
454189,1855.00199212
454196,2964.19846563
454198,1126.38722409
454207,1058.52600042
454236,1872.00487514
454238,2988.78878774
454272,3526.4182418
454274,2084.70854895
454284,1586.36861562
454290,3526.52545068
454291,1410.51238431
454292,2393.24068194
454293,1426.13135597
454296,1134.97988326
454297,5188.47113385
454298,1108.75688341
454301,1924.75932945
454302,3687.39479304
454306,3443.27427628
454307,2391.45347697
454308,392.345054953
454309,1565.25118648
454313,1303.29211441
454315,1452.31713916
454332,1577.07860418
454334,1962.61304983
454344,955.864795789
454349,903.897852593
454358,1626.98082159
454359,3273.15456251
454367,1752.85406171
454368,2021.279117
454377,2852.39085141
454380,1482.57438301
454381,6103.43784632
454393,1064.72208377
454396,4887.93875786
454399,2025.30368648
454405,5221.77282703
454409,932.830996489
454413,1339.87150732
454414,2335.86150493
454417,2584.83384184
454421,3610.15868866
454426,8220.27531541
454437,2233.35781304
454445,2133.26172796
454448,1647.84236434
454451,1764.59776123
454453,1334.02852367
454454,917.954976181
454470,3519.35011309
454482,928.794295629
454485,2439.42871362
454501,2918.46934911
454502,1338.41543998
454504,2482.4173133
454507,4510.81366274
454508,3806.74560239
454514,5649.60618514
454526,4978.82452051
454527,1696.82801698
454529,1253.15862385
454533,2762.04326389
454539,4090.41620868
454542,1482.83371297
454549,1566.54305949
454556,2325.22680824
454569,2479.65505958
454582,5793.28794789
454585,13658.3404418
454590,1788.58539978
454596,2624.17981236
454601,2321.59854142
454606,1727.42584004
454609,1314.15396476
454612,2768.07026767
454614,3555.68637347
454615,2691.97085309
454616,1012.92688093
454617,1473.00847417
454627,2265.62304109
454630,4119.26504636
454646,8081.01786134
454650,2139.9066029
454661,1683.0782316
454662,1276.23997703
454678,2153.28023952
454693,1261.77437779
454694,773.80392859
454695,933.837968355
454699,4279.15226155
454702,2292.31293272
454703,4575.99771087
454707,2768.36903337
454709,3819.1489572
454712,6201.47933719
454713,2271.57913836
454714,911.316734782
454716,1808.83240982
454721,2360.72403141
454724,1602.2869042
454732,3769.43328952
454733,2982.40225315
454735,1568.91546695
454736,1252.54771811
454739,1770.43558745
454740,4178.59088303
454747,980.458875428
454752,1826.05510964
454753,1143.2655469
454766,1026.07671452
454768,2393.66003515
454775,2459.35986086
454781,2246.66788299
454787,2017.90091544
454796,1756.00186255
454797,1767.46911152
454803,1030.53305972
454808,2739.99952113
454812,1894.04025249
454820,1078.36845722
454825,1681.84247839
454828,1162.63275184
454830,4448.52783606
454832,2412.60814723
454836,4138.20274939
454837,2221.33721781
454838,2724.83828786
454846,2505.86229972
454852,1488.95929797
454862,1357.64583137
454864,1406.71729252
454870,1852.06236418
454874,2268.25616213
454875,1873.9311153
454880,863.173382941
454881,1338.26947477
454884,967.589805708
454886,1402.51197945
454887,1212.46148915
454894,725.3578355
454898,1423.66512168
454899,3323.93713397
454908,1502.48679138
454910,3540.31150562
454917,1841.92254974
454920,1487.95216549
454921,2753.30405267
454933,2428.80709879
454943,5305.95162211
454950,6795.65506057
454951,8336.65745562
454969,2580.39376769
454973,3321.53248505
454974,3092.89450833
454975,2675.54602594
454976,1491.0377621
454982,1942.67559498
454990,1696.94241483
454991,1292.72456622
454994,10734.6024618
455000,2117.51316626
455008,2113.40917992
455011,866.219583922
455014,2238.15183063
455020,5242.29362085
455021,2447.36319055
455023,1836.24111264
455029,1191.41814687
455030,9588.694816
455033,2122.38231387
455045,3162.68015553
455052,3699.55693359
455060,1784.08017174
455070,1415.0931274
455072,4528.4494477
455077,11857.263653
455081,7334.43272932
455085,1114.8201608
455087,7580.322888
455088,4233.56994973
455091,8377.30104058
455097,1228.42857525
455099,1701.48746844
455106,9260.73323355
455111,902.416952069
455114,1747.18238196
455118,1338.90255396
455122,7561.89321793
455124,3410.87658333
455129,2042.95015985
455145,3050.74104312
455156,1855.06500104
455159,3894.41176069
455163,1139.89268373
455166,2825.99617805
455171,1824.89996444
455175,1236.73367232
455176,2672.9062344
455182,3595.04214261
455186,1536.68192392
455187,5148.79172318
455199,1444.32002489
455203,918.375291119
455204,4307.49034294
455207,2074.06666638
455211,6751.43278154
455212,7666.77309899
455216,1922.53570374
455217,1495.31355667
455222,1068.81372011
455227,831.009240207
455230,8097.95184971
455233,2787.00010861
455234,1552.96053876
455239,3098.29582232
455242,2508.14548756
455244,1554.4588195
455271,1490.33892231
455275,1569.34855377
455277,1640.10676074
455280,3652.5255262
455283,2757.12876681
455287,2645.64133738
455291,1852.24812282
455292,2221.14698329
455294,1532.36605763
455300,2255.54348332
455303,2570.94598871
455307,2302.55310008
455308,1371.68755316
455313,1525.14847645
455316,974.214746455
455323,1306.11119967
455326,7815.76964623
455334,1751.04682056
455342,1462.59549367
455344,1856.68045284
455346,1629.83926654
455348,2013.21515788
455353,1213.84398381
455357,849.044881772
455360,7179.04273681
455364,7477.84843307
455367,6958.10154303
455374,2447.46570541
455383,4388.64687824
455404,1085.87059297
455415,1209.08258273
455421,3192.33398163
455434,6428.8168627
455435,865.35796301
455438,2792.50059807
455441,2412.06286538
455447,3704.74510787
455454,933.271301627
455456,2818.31388724
455472,2032.70884111
455474,1118.92385231
455476,2227.8334981
455492,1097.88164338
455494,2222.03496707
455498,2656.35153236
455504,1220.17885061
455505,2664.34286917
455506,1630.11075414
455514,2859.54406916
455515,2641.95430013
455518,2361.24646021
455528,2218.21176929
455532,5224.29785997
455536,1537.52034988
455537,1526.13905251
455556,943.021091788
455568,2019.29342957
455572,930.616310059
455575,2175.72774366
455576,1286.99733834
455578,1568.19114814
455579,2799.68840643
455580,2108.33957099
455585,1217.00717117
455586,4458.32975921
455588,1449.70311219
455591,1412.8394326
455597,2890.23330217
455599,1139.39499076
455600,1352.1222021
455603,1426.29509938
455604,3160.04870107
455608,1820.61851596
455610,2303.87294284
455612,6543.92510418
455613,1684.1324949
455622,1487.12257551
455625,1318.15298442
455632,3702.54425772
455636,1553.95894682
455638,1489.07307786
455644,4527.00478487
455647,1018.23086888
455656,1301.12747006
455665,1331.1933268
455669,7527.4596163
455670,2021.87176775
455673,988.690635818
455679,5472.12884615
455684,1049.75580206
455691,2469.53151513
455702,5519.68906145
455708,1506.15897933
455721,983.78267055
455722,1809.94178543
455724,3694.53069758
455725,4798.96720295
455729,1153.24216575
455731,3207.92427771
455739,1233.35344678
455740,2478.02188344
455743,948.643982916
455755,4856.32947316
455760,2048.73245344
455761,1058.58794313
455763,3869.22093934
455771,8141.01460141
455774,2061.21716881
455779,2092.06828902
455788,3605.00012927
455791,1469.08322242
455793,3668.22870902
455800,1552.88799673
455809,2684.14752893
455821,4093.55887178
455824,515.938089808
455830,1080.35565779
455835,1588.37900876
455840,1134.59357846
455842,4341.26866723
455850,1645.20271767
455852,6778.73919841
455856,2671.24022949
455857,2371.65087365
455860,1264.75036902
455861,10450.4010287
455865,3252.73602392
455866,2323.57101143
455869,1942.91702903
455871,1197.74951136
455874,1351.19083134
455876,1161.09481843
455878,6457.36659019
455890,2399.1838417
455897,1790.81281114
455898,2756.42515635
455900,1824.81983385
455904,3439.06763569
455922,5393.64487659
455935,1442.70491394
455937,2215.00090693
455938,1121.38013193
455940,825.51448821
455944,1932.24829236
455947,1369.34365578
455948,907.890524919
455958,1169.8339123
455966,1423.11568938
455972,1275.31659081
455974,8899.72934891
455976,5818.88583481
455978,3476.60588074
455983,6884.24535016
455984,1458.38319907
455986,1931.65126275
455989,1282.85332388
455992,1856.64752973
455995,2043.73256547
456000,1100.34692332
456004,1638.60843204
456007,2483.96359509
456010,903.680746693
456015,2690.10156857
456018,3032.34359203
456019,1356.84843239
456024,1984.29609476
456026,4454.96789017
456028,5808.43310184
456035,1429.86760656
456036,1509.87426847
456041,8245.6398344
456042,1305.1970806
456043,764.207558577
456046,2739.56026812
456052,1907.54693973
456057,1583.86207429
456060,6385.11590238
456070,1685.5473847
456071,1028.24077077
456080,1115.35243085
456082,5518.49161954
456084,2675.27725574
456086,1179.15186614
456088,1482.03056892
456089,1517.15327712
456092,3716.01470959
456098,1361.62104985
456118,6852.33350521
456121,4021.88673518
456123,1488.82465618
456128,4504.04998826
456139,2251.30903402
456144,2105.01511183
456148,3519.26259022
456149,2540.45306782
456151,1169.30567593
456158,3186.89568019
456161,8965.64246614
456164,4546.38184422
456169,3235.85955152
456172,972.975307031
456173,1748.9904484
456174,3018.36197234
456181,1902.94791514
456188,2560.92828524
456189,945.65190547
456190,2408.10917293
456191,8224.2531426
456201,4271.13617431
456205,2192.78566538
456208,1260.81853223
456213,1790.70461696
456225,976.976530968
456226,3726.06414372
456227,2618.28652103
456231,3956.07960992
456239,1567.97933141
456241,3602.45914918
456247,2139.61336114
456253,1223.34540095
456254,1467.50102369
456262,2347.43971171
456265,3658.7302733
456267,1213.56313353
456285,4523.63409149
456286,691.418759314
456289,2464.93308296
456295,1846.17979375
456303,1665.82290192
456312,1498.20537834
456317,4249.640805
456322,973.598225905
456327,1283.48274369
456328,2855.50461113
456334,557.790198812
456335,4463.58315783
456337,1486.41840125
456350,1659.35627821
456351,1529.5779604
456355,1134.65008632
456359,4101.76417851
456360,1066.727448
456362,2203.49357863
456367,1702.76101413
456368,1048.68377854
456372,741.300476513
456381,932.031783392
456386,3171.17251755
456408,2835.05391408
456410,2930.88473245
456411,12245.1501301
456413,1727.47453673
456417,2563.52364093
456433,1574.07216021
456435,2111.39482654
456450,2084.8447071
456471,4497.23981861
456476,8577.07572358
456482,1027.84208099
456483,1417.6601179
456485,1100.89269955
456486,1354.1009035
456495,1875.07634673
456506,1071.85799099
456509,1919.24986948
456511,1340.58550626
456516,1927.24196729
456518,6884.47241767
456523,1220.13154212
456525,4899.37820175
456534,1386.73862795
456546,739.527316273
456548,1225.05252755
456554,2885.99740215
456556,1394.52812691
456557,2713.44004754
456558,1373.43617737
456563,989.679100192
456565,1521.60566004
456580,9110.96156452
456584,2298.55825044
456590,7054.92617011
456593,4051.23543406
456594,859.827952821
456596,7450.08756979
456598,2710.05765209
456600,2692.50048691
456604,2993.06694259
456615,1580.83120097
456618,663.463321963
456622,1769.34533203
456625,2828.39459426
456629,809.4184439
456643,4098.28278169
456647,1267.07367814
456652,2392.45948802
456654,2623.31862692
456657,2899.95836097
456659,6282.73881935
456662,1170.22283959
456666,5566.49723295
456668,4333.31442361
456672,6146.43589985
456674,1761.53523305
456675,1281.09001036
456686,6711.0841929
456688,1722.52115582
456696,1544.57709004
456704,2438.76159104
456705,2437.09186831
456711,6861.77969014
456735,1477.86203808
456739,8010.19828179
456741,1113.22236999
456742,616.972564347
456744,1691.57347906
456758,1503.98295814
456767,1408.93347301
456771,1069.76450447
456782,5569.42588873
456784,1240.74293637
456789,1592.99571995
456793,4567.89185757
456798,1171.8992612
456810,1643.95694029
456811,3610.90830253
456814,1083.78715482
456819,1881.84339121
456821,3786.62682752
456824,1912.04392021
456825,2632.54457727
456839,1084.47154036
456842,1205.32365279
456844,2286.01277269
456846,5418.73302128
456850,1153.82585199
456857,1234.07223268
456868,2569.18689711
456869,1184.77348522
456875,904.198850761
456877,1789.23645449
456880,2163.65503444
456899,1745.2868045
456909,2177.5814364
456911,1677.77507781
456914,3443.240108
456926,2996.0774149
456927,6360.20648983
456931,630.12551995
456935,2431.19125601
456950,6113.80060563
456959,1080.56314629
456962,1615.31442511
456965,12855.5174051
456967,1272.59231865
456983,845.039462358
456997,1065.21796081
457002,1723.59135757
457003,1964.73771127
457006,1005.10791549
457009,4798.52928673
457010,2331.51704213
457012,8262.13433493
457017,1733.49151583
457018,1014.03577927
457035,4692.28535593
457038,2456.912071
457039,4142.31976296
457053,6995.03631928
457057,4044.26420376
457060,3377.18583463
457064,3763.62377474
457068,1203.18369418
457070,1383.45740107
457071,1846.13138635
457078,2847.97738889
457081,5786.4941853
457084,3089.32903796
457092,1597.30906318
457093,2418.75884409
457095,2729.32474513
457099,2992.08379513
457106,819.781567445
457107,3122.20084338
457109,3848.36765691
457111,3320.92036491
457112,4310.57982816
457116,1342.10249584
457130,1131.87174586
457136,1465.77215666
457144,1778.52133548
457146,3910.86968683
457158,1802.64246249
457159,2026.08525591
457195,1653.86828599
457200,12876.9390115
457202,6304.0816783
457204,1338.33979423
457205,2494.65217138
457207,1074.39399538
457214,2102.65513878
457217,2381.80491394
457223,3212.84573315
457225,7984.00873236
457226,5319.68600605
457231,1708.3284457
457233,2776.81997055
457236,2034.90570999
457237,821.89563965
457241,766.989312886
457249,10366.7849458
457254,1753.626106
457260,1755.97368038
457262,990.712831347
457263,2376.49882222
457265,1705.73233082
457268,2342.14714869
457284,1421.48859682
457285,3844.20707224
457294,1124.21671057
457295,2030.43169748
457296,2365.81014863
457306,899.975246814
457307,2137.8804537
457323,5095.41959512
457326,6643.8546317
457327,1034.11758456
457328,2400.4083224
457329,1959.82087202
457333,2328.66332561
457334,1231.66726641
457339,2011.81794719
457346,1843.03941295
457360,2811.80365746
457361,2046.15431044
457362,7350.0445545
457364,1821.3455893
457368,2454.56820092
457371,1602.24238221
457372,2760.96996721
457374,3453.62951612
457384,2042.32728323
457385,2134.56328604
457389,2700.50286263
457390,3755.05156399
457391,1733.57767514
457392,1748.26246945
457396,2227.6404354
457401,1918.06873697
457421,2561.75460882
457425,1040.26192312
457431,2965.25402217
457434,1548.54782567
457445,1697.91435668
457449,5335.414654
457450,2497.97136959
457451,925.102385538
457455,5560.29630474
457456,2516.17448824
457460,1351.38315287
457469,1373.33634744
457472,2676.19319543
457477,1918.43505469
457480,1911.28054968
457481,997.642341876
457482,2228.55416412
457483,1650.13035906
457486,1255.23205482
457493,1543.62150753
457499,1038.53472456
457510,1451.58656468
457514,1410.23559828
457518,1642.72213078
457524,3868.33546147
457526,1504.90944282
457528,1236.19603332
457532,2548.29577057
457535,4401.46208972
457545,714.261446967
457548,1132.50999937
457552,1436.23538224
457554,7256.99665319
457555,1661.90945002
457558,7500.84168469
457560,1911.23496164
457562,6319.41310049
457566,2179.00452846
457569,2574.32229515
457571,853.218809884
457572,3928.47539299
457578,2126.42002471
457582,1703.09567058
457584,3343.84076684
457595,4202.95850595
457598,3990.84779309
457599,4680.39679198
457601,1824.84065325
457624,3416.96699924
457625,2531.87770392
457629,2560.03010209
457633,2390.08976997
457636,1555.24803502
457640,2334.26129832
457641,1990.43344296
457643,1236.43372324
457645,1349.55540383
457663,3124.88366331
457666,1864.76368426
457667,5592.78392504
457682,1493.77110851
