id,loss
491053,1427.9051823
491058,3056.38841866
491070,6473.2045176
491074,1903.86270233
491078,7158.34784176
491084,1969.8179155
491095,1762.54687734
491097,1050.29445111
491100,1691.94022965
491101,5599.17176302
491108,1555.56552355
491112,1429.24578824
491115,4135.4862162
491121,2423.6290564
491134,3316.92635991
491136,1412.57093096
491139,4636.37030445
491141,2794.57134239
491143,2042.81504011
491144,1871.2440863
491151,1375.64405876
491153,2047.87684825
491154,7648.48149566
491160,2861.21740879
491162,1337.85485663
491163,1912.6565892
491169,1257.40656144
491178,1059.93106172
491179,2298.99364506
491184,1745.98849065
491193,2148.97298384
491194,1253.01122106
491197,3104.53450325
491200,884.490135005
491201,5563.66094703
491206,2004.57583102
491216,7153.26502194
491220,2989.59493201
491222,1957.97067827
491227,2019.80818272
491244,897.285084352
491254,2632.19908577
491256,1528.88653616
491261,2059.67974492
491265,1692.87183014
491267,1868.43529583
491271,2734.26875987
491283,7978.73102098
491285,2269.88608097
491288,1905.57907779
491290,1784.71115816
491295,1947.73565278
491301,879.689073097
491303,1455.05930199
491304,870.118948231
491310,2634.41795367
491311,2656.62952581
491319,1202.16522507
491323,2806.17020083
491324,2731.57986487
491325,3970.65634909
491330,2626.62461343
491334,978.255415279
491339,1398.91866213
491340,2276.20639701
491341,938.263255971
491346,4950.78818629
491349,2390.67943455
491352,4838.3380083
491355,1973.94356067
491364,1167.92043579
491370,4333.45132988
491375,5397.55981685
491376,2964.71367943
491386,3853.43868185
491390,1657.49451792
491391,1961.50677236
491393,1793.35662644
491395,2089.3675549
491399,1827.28622367
491400,4244.4938703
491402,1153.01567273
491408,1373.18059238
491419,1408.57839344
491420,909.795237126
491426,1682.31445253
491427,2188.56835589
491430,1013.69391741
491433,965.75583676
491434,5670.98884231
491437,1710.31509671
491439,2535.19091823
491458,2217.00119699
491462,1699.88755023
491479,1025.20710567
491481,5672.16733678
491483,2944.60144582
491484,1559.43825183
491487,3889.82707303
491491,1343.42543598
491493,1727.27807943
491495,895.464922756
491503,3646.57114878
491505,4538.10213631
491512,4098.50016759
491514,5420.47096199
491515,3528.92022088
491520,5023.12965745
491525,2033.31675782
491529,1714.98141424
491530,1107.8677005
491531,1992.14359207
491546,1063.11960889
491547,3665.70913326
491558,944.473394913
491571,6556.18285869
491573,1441.32968943
491579,1553.38678139
491580,2010.18765332
491581,3848.10160112
491587,5268.68383545
491594,6443.54071807
491595,926.862471663
491600,6975.06508286
491612,1358.26742268
491620,1134.87749556
491628,1959.06090933
491630,1818.21367272
491631,1153.04088562
491645,1510.34573807
491649,2021.09574547
491655,5250.59661837
491659,3983.7457633
491680,1023.17995082
491690,2331.93090701
491691,1363.83174582
491698,1847.60924054
491699,1036.70128631
491701,4122.2722651
491712,1921.16272798
491716,2138.40244269
491722,1968.72592599
491731,643.879515754
491732,8848.71233945
491735,1187.76282335
491740,1686.86350963
491741,4822.50982135
491742,2136.37512353
491743,2337.0313297
491744,4405.42342594
491746,2043.1164076
491753,9375.9201982
491757,2109.61856483
491759,4417.67856887
491763,4047.40164313
491769,930.111176937
491777,8219.1856801
491779,1666.63569625
491783,2930.76100095
491786,2440.89460366
491788,2058.5804992
491790,1104.92189569
491793,1124.89464197
491807,3086.16538777
491815,2879.26316413
491822,1336.85410491
491835,1290.07555667
491849,1981.02372393
491853,585.114355298
491856,2607.96272182
491864,1139.59459461
491879,1138.93742058
491881,820.120897898
491882,1043.94641875
491883,1664.20646529
491893,2254.16139266
491901,5816.0438387
491903,2911.70129751
491905,2163.12355382
491913,5550.44000192
491915,1823.24750818
491918,4993.35523687
491919,4203.00163388
491924,5225.59930122
491928,1653.13381109
491930,1606.99541095
491931,2771.90074771
491932,1993.99865924
491944,1176.39745189
491946,1184.66206768
491951,1825.69500636
491952,1109.6041548
491953,5054.14103461
491957,5932.79532494
491959,2050.81906874
491974,3955.79858665
491976,1551.84979941
491980,1023.20423985
491996,1531.700098
491997,5192.86503942
491999,908.180239065
492018,684.837778917
492024,1874.1152344
492026,3461.47978552
492041,1573.321023
492054,4655.62428114
492065,7660.82171729
492067,1261.54288835
492070,1974.99507431
492078,2535.8659934
492079,985.540106268
492084,5376.69492527
492096,1775.56080256
492099,1151.75507946
492101,2156.43626298
492102,4157.76057291
492106,5150.38345703
492108,882.321102663
492110,1888.97606571
492112,2639.00115298
492115,1133.95604766
492118,949.052164999
492125,2701.65639514
492127,4775.50081376
492134,865.49556605
492135,2193.6258731
492140,5206.68984636
492153,1112.94781975
492160,586.043987663
492162,8928.40038501
492168,2330.94902205
492174,2109.54800874
492178,743.457697448
492189,1589.04744222
492190,793.389807078
492193,2622.13276648
492196,1555.98584058
492197,4302.39861811
492208,2984.23851811
492214,4181.01857867
492217,2304.78142007
492220,4613.70798431
492221,3090.42838106
492224,2331.29199806
492226,2045.55454081
492230,2103.42686735
492232,7487.84919021
492247,2472.52827993
492248,1142.91964855
492249,2886.16889306
492250,792.101053718
492257,2097.18966862
492258,944.121786859
492260,1590.5562343
492262,2053.71151857
492263,1956.39499864
492264,1706.72746883
492265,1561.00131441
492267,4596.79878642
492274,1169.90281596
492281,6818.85963948
492287,4101.09526492
492289,1937.1606374
492290,3501.23374148
492292,2562.04252872
492298,893.862785225
492303,1067.85214884
492307,2580.31902347
492309,3364.43958824
492315,11883.1174322
492321,8771.83774943
492329,4863.14427739
492330,1466.18539305
492333,2188.28394156
492334,1874.55440402
492359,9690.86157491
492365,1840.39872272
492373,4518.51318958
492377,1560.92787159
492381,1458.64077021
492383,2044.14815051
492386,1367.7082716
492394,6633.81808571
492400,1877.32824451
492406,860.386464318
492407,1725.6854437
492410,2094.45142273
492419,1454.59184321
492422,1555.24444837
492424,3007.11593464
492427,2270.23540481
492431,1572.88421364
492435,4417.74715103
492439,1761.47049769
492440,1806.74533024
492444,2881.54773495
492451,1577.76603703
492452,1316.8839416
492458,2298.69595257
492461,4967.25175965
492463,1614.27380311
492464,1391.41774002
492470,6179.73539648
492479,3256.67396196
492480,1581.47325958
492487,2272.14623696
492492,1603.02729097
492502,1922.97652506
492514,1485.83406798
492527,7263.7668026
492532,981.854213764
492537,3779.56256677
492549,2837.90172652
492553,1061.18929288
492556,773.252848516
492558,5797.92961377
492562,5126.08939797
492563,4317.30796086
492571,1418.83553428
492577,4539.24655511
492581,1832.85166985
492584,7507.43919919
492595,1393.30202578
492597,1643.95053403
492598,914.273959973
492599,2488.3069332
492602,1945.57243995
492603,7242.58623425
492609,1655.7828233
492613,1463.99544195
492615,3011.13148234
492618,1928.6170278
492629,935.069741817
492630,3747.97635398
492631,2705.99760434
492634,1612.06223704
492635,4663.10893911
492637,2451.84094596
492638,2640.23840542
492641,4117.30852168
492643,5369.63652317
492645,2601.21465935
492650,2192.02054604
492654,3404.71387629
492659,2079.57304988
492661,2539.10589346
492663,1283.3619821
492664,3115.4642977
492675,1296.50881039
492682,1516.5698583
492685,1254.53813834
492689,1152.97796476
492696,2684.46039983
492699,3469.84255224
492703,2590.7724445
492708,1979.26175282
492710,1028.8472325
492714,2310.90074629
492728,2276.29804645
492729,1109.53762778
492731,791.832938576
492733,6123.80586746
492738,1498.0476524
492742,1266.99022798
492748,3319.41082748
492750,2423.04740012
492751,3636.34551166
492753,2632.8943555
492756,766.372329817
492759,5916.25885738
492768,3424.62468339
492769,1581.48669988
492770,2199.02802416
492787,3950.8174311
492792,7207.68751699
492796,2194.95476613
492797,1642.10153516
492800,3775.62764459
492813,3025.22889467
492815,1188.13850402
492819,1423.9575931
492825,1346.35742454
492826,969.863445102
492833,5990.65504854
492838,1720.49309328
492843,2039.02941678
492851,3133.21579731
492855,3547.75486292
492857,2730.04157272
492864,6170.08487533
492865,987.052753736
492866,2000.56538756
492867,2672.07199638
492868,2707.81680951
492870,2275.92748574
492871,1396.19508188
492872,1943.15300271
492873,1849.38689735
492876,2023.83748938
492877,8103.10859298
492878,3209.27068916
492886,955.827158345
492887,3409.46449164
492888,1630.71568404
492889,4143.06224846
492893,3367.29537808
492894,1728.47767635
492895,14999.5384393
492898,838.761140462
492908,3891.43157983
492924,3856.42774972
492931,3654.06559946
492936,9662.19829407
492938,2750.6213628
492953,2181.49172845
492958,2341.54130227
492961,9689.36920412
492964,9568.66291188
492967,1376.5134502
492971,1485.35637185
492972,1779.25561507
492979,1691.17983457
492980,3495.31081008
492982,3979.12777746
492991,830.102632822
492994,1613.56132309
492997,1397.85840502
493002,4810.50425304
493004,1616.67028838
493006,6636.51253335
493008,2479.9648061
493011,1420.61399873
493014,2593.46117827
493016,1587.35953171
493020,1468.79947134
493022,3885.68918229
493031,1153.44729103
493033,1521.74474275
493037,7569.94554086
493044,783.103186098
493045,1958.74308802
493046,1682.28468979
493049,999.139560251
493053,1516.70670182
493054,1856.5630231
493060,2440.04922207
493067,3161.28350594
493070,806.213426564
493071,1705.39876459
493073,1497.15052673
493075,967.599549223
493076,1966.78113336
493079,4643.8755772
493080,2416.25892961
493084,2148.90839054
493085,3228.58369101
493088,4883.41522676
493090,1517.56195978
493095,1203.64592139
493099,3772.90726274
493100,2529.37099454
493102,10225.736539
493105,1425.02437504
493107,1701.46402811
493111,1244.67833302
493114,6897.59235532
493128,1176.31967068
493131,3684.46213384
493135,1236.23451187
493136,2037.87971027
493140,1754.38933634
493155,6206.69097397
493160,2029.39037917
493165,1758.11022791
493172,1473.60153651
493176,3047.49661161
493179,1624.92630067
493180,1019.02601698
493200,1336.78730688
493209,1677.13405187
493210,1660.31269472
493215,4425.59637964
493220,1496.1287806
493223,2337.33378172
493225,2220.91137939
493226,1460.73732385
493229,3185.78198706
493230,1575.34264909
493235,1547.72732372
493241,3855.50715316
493243,2714.84025445
493253,3888.16857638
493263,1207.88897293
493266,929.911987912
493268,1693.78204258
493273,2833.33221841
493277,933.526829821
493278,10390.708491
493285,1696.24707039
493286,2977.87430607
493287,1832.23393787
493298,2007.39327577
493301,2525.09431486
493303,5288.52413042
493306,1021.58244255
493312,2902.22633103
493314,392.621147193
493321,1951.04931231
493342,5551.16562532
493349,784.826566024
493359,1316.44719302
493360,3317.43575838
493367,2834.59633049
493368,1472.87472794
493372,795.051887539
493373,2577.90036614
493377,1448.31387794
493378,1622.77454838
493381,1690.95271216
493382,5235.09855665
493384,2377.2857391
493385,1066.66958482
493388,5067.87852602
493391,2379.2346308
493392,1840.06770748
493393,2981.40239729
493404,1258.87478835
493405,2973.2084805
493410,1493.75048579
493411,1547.05245151
493414,801.654097549
493419,1188.76473553
493423,3293.96761706
493424,3962.32121224
493425,3367.11291391
493427,2425.2187375
493445,575.461529451
493448,2271.2921484
493457,1020.90700309
493473,1774.06732448
493474,3951.66787656
493475,1304.04048187
493479,2553.87609542
493480,1613.08877772
493486,10272.3938009
493491,1604.42504813
493498,887.68214801
493503,3206.46268178
493513,1560.56004885
493519,3284.21701192
493524,2819.74815461
493526,1926.57227376
493537,823.517603842
493539,3451.96772547
493553,2520.68619123
493556,1354.78571239
493558,2163.26888144
493566,1979.88541132
493576,1426.48781591
493579,3747.33854486
493585,2169.88945742
493591,2062.09574304
493592,2809.99277567
493597,1825.57457858
493598,6635.99759067
493599,1637.92352553
493602,513.915148822
493604,2862.56519184
493614,3572.19833444
493617,3290.34544367
493618,2663.04259189
493627,977.522462475
493628,3469.79548647
493632,1440.77319503
493638,12855.1256564
493641,1534.14980404
493649,2036.03246516
493652,3070.29697581
493655,3318.46934229
493657,2772.45949305
493658,1456.38325986
493666,836.122703275
493668,4938.53159075
493670,872.60999439
493676,1335.38754058
493677,1032.97298595
493687,1401.96815228
493689,1837.56697278
493694,840.74888407
493715,7971.58564691
493717,1737.63016401
493719,1213.47979197
493720,1674.14117056
493726,1324.95922794
493727,1527.45669856
493728,8562.35886851
493729,1259.90053408
493732,1166.90522273
493733,1621.66940856
493735,1613.48818782
493742,3442.47364562
493757,3790.51510708
493758,1253.06903878
493766,1447.93894231
493770,5087.56164796
493773,1021.34605144
493785,1180.76196376
493790,1353.52710637
493791,2300.20961968
493794,1116.39238828
493800,2916.56558204
493801,1577.62697834
493802,5987.76128718
493810,3202.39363081
493816,4693.53903846
493827,2011.39360701
493834,5365.26410544
493842,1110.47329709
493856,1490.97510694
493857,6747.10753817
493863,2504.22364623
493864,3772.4841354
493871,1046.23171026
493878,1232.96254215
493879,2309.67333813
493888,1251.57281296
493890,2450.60263178
493892,2033.26746598
493893,2014.99337194
493894,2929.41474441
493895,3153.81089128
493896,1262.91666485
493898,1842.64848766
493899,2164.53228722
493904,3756.67221116
493910,2416.77029921
493913,2258.40961376
493934,2381.60034495
493939,1322.67808697
493942,1055.21904277
493945,1103.28077931
493947,1978.14605483
493948,2459.92982975
493949,4157.93475466
493950,3404.95792316
493952,2618.42023704
493953,1755.12868059
493955,684.73096593
493960,2536.86241275
493961,922.076155677
493966,1976.07610727
493969,2995.78967867
493975,6117.77699543
493979,1649.09329226
493980,2958.12121937
493995,4719.72244444
493997,2378.18021773
493998,824.124603106
494012,1461.29448615
494013,1379.3982212
494016,6670.51129624
494017,1563.29997489
494024,4691.88792591
494026,702.644969098
494033,1231.84506198
494035,2494.0668738
494041,2398.87388243
494043,3001.92009683
494047,3143.80741572
494050,1618.95489074
494054,1312.40860122
494063,3987.18546308
494065,1279.19189304
494066,3150.39078108
494069,4874.92942526
494070,5981.44915324
494072,1515.5895925
494076,1566.3180502
494082,1321.31106955
494089,4317.58620448
494090,1267.82311964
494091,1095.41076252
494097,5461.66745812
494105,1147.45782177
494106,5895.40418553
494110,1358.7458263
494111,6354.76074918
494113,1484.75663681
494122,1393.54583686
494124,7386.35118272
494130,2712.69369633
494140,2730.33795214
494143,2035.21859234
494148,5603.07367238
494149,3017.30884102
494152,2134.27260777
494167,1373.33541727
494170,1940.40358023
494171,4635.32910301
494176,8692.50187889
494187,1110.76178895
494188,1058.42171937
494197,2059.30687897
494198,5390.9743958
494201,6314.86539024
494203,2144.50535704
494208,1287.03766201
494215,1659.9586156
494220,1550.56441766
494221,2783.10587956
494223,778.74348101
494229,2105.40809194
494234,933.283412536
494235,3391.8189819
494237,2012.34713425
494241,1291.6597134
494245,2036.79509715
494246,2243.15772241
494258,1093.14100913
494263,834.127369942
494268,1923.09310249
494269,1751.19793242
494273,5204.38531189
494279,1564.65834823
494284,2032.99310601
494294,9037.07690094
494301,2748.31491878
494305,1154.30040599
494307,1900.44786366
494311,3405.33503926
494317,4138.28685928
494323,1700.54393628
494325,2449.1636329
494328,3591.70276649
494342,2914.59084568
494343,1124.23990745
494347,2132.30432932
494349,1823.98145883
494354,10469.2632747
494358,3152.91694547
494365,1627.40802433
494366,965.368590772
494368,880.771923144
494373,3740.57996304
494375,8476.59680502
494377,3286.33196544
494378,1206.00093571
494379,3667.81536107
494380,7054.43378594
494383,2667.2426945
494390,3461.04033764
494401,3297.23307285
494402,1502.42314414
494412,7047.07505673
494413,979.902438848
494423,1496.90284914
494435,1256.77402267
494439,2156.11192945
494449,4294.86754246
494451,4175.67787751
494474,1589.88533594
494485,1469.35506336
494491,1908.62151983
494505,1441.22581447
494519,1942.83778559
494521,2299.30455751
494524,926.205739479
494527,3445.61668133
494529,1122.7151034
494531,1375.05851461
494534,981.298485799
494535,3158.5865298
494538,1556.45890441
494539,1388.32945975
494540,3140.07832418
494541,2954.06943234
494543,4856.72552313
494550,1378.09529459
494559,1050.8637041
494561,7566.15976284
494566,1915.96225599
494567,1243.18711622
494571,1559.28823595
494590,4560.98969035
494594,1741.64055886
494596,2298.2469101
494609,2587.46645921
494615,1891.50993707
494619,1101.23224265
494621,1130.00089149
494629,3253.10483418
494630,3012.93335836
494634,1623.38262177
494639,5500.49049128
494640,3014.00610634
494641,856.61027322
494650,1144.04551673
494654,2182.50501573
494655,1521.99860169
494656,1701.3246043
494661,6385.50656792
494662,2181.44119775
494665,1708.74670246
494666,1448.45874087
494670,1857.7767945
494671,3571.40027846
494674,2755.61444309
494676,2194.96180992
494688,906.132637503
494693,902.297590005
494708,1757.7063078
494710,1434.89707665
494712,863.914173284
494713,3412.31174109
494715,3490.83475214
494726,1517.70402295
494735,1988.69133197
494749,3081.18240459
494750,1171.48900475
494762,2211.42493646
494766,3533.59566607
494769,1557.90166104
494772,2077.85763873
494778,4200.89017197
494781,1335.65456573
494782,1213.19116538
494789,1339.97839252
494791,1018.11071756
494795,1066.75146719
494796,1184.44557161
494808,874.717760279
494815,1011.55981153
494817,1633.30763086
494824,832.316492664
494825,2056.31840627
494833,2900.72194837
494842,1622.88262395
494847,1706.27270534
494854,1366.10762574
494855,2409.92394452
494862,1255.38834212
494864,2197.06070584
494867,2066.71310402
494868,1015.32936709
494869,2540.23104224
494871,8291.62139813
494883,1361.12364833
494888,981.566561464
494890,4709.20751849
494891,617.007456733
494893,1473.63205749
494896,2664.12963607
494902,3789.57014603
494906,2772.42459881
494909,5374.36124672
494910,2305.32808251
494913,3937.63489807
494914,1779.59184942
494916,2337.84403948
494917,2697.50154585
494920,2075.36447033
494923,1429.51789239
494925,2658.11066364
494928,1636.98832497
494930,2260.34930806
494933,4408.6056146
494935,4902.88732808
494936,1184.3444666
494944,3259.67530004
494952,2260.42279901
494955,3975.19925921
494956,823.607567043
494957,4970.6506907
494960,1350.44168882
494985,2432.64916672
494993,2058.48895207
494999,7380.55718044
495009,1440.15944825
495012,1890.9567686
495014,8940.50366816
495016,1881.9366695
495017,1102.07243588
495019,1499.47576299
495021,1791.5030316
495024,786.613714806
495028,2013.79539991
495031,1261.54665924
495034,4261.99689714
495035,1515.98250687
495040,1050.00804402
495054,719.377549221
495056,1907.62345366
495076,5728.43362025
495080,4924.91567509
495081,1931.04535009
495089,2247.5786961
495092,4043.22959924
495101,3213.92608668
495106,3002.92822532
495110,1593.88739602
495118,2210.609259
495122,2272.33414243
495127,2587.34535716
495138,1447.15346762
495147,1564.9696898
495149,1622.85193172
495150,2056.99359567
495154,1978.41676745
495158,1631.13855773
495163,2568.66819189
495166,2552.49015625
495169,1417.63219964
495170,7950.00711466
495172,2516.20463817
495177,1065.21820827
495182,5105.11618144
495189,995.18620055
495192,3626.28831531
495195,1688.46365744
495196,2497.91165824
495210,2929.41737143
495213,2229.2574426
495219,987.760193549
495220,3181.31514924
495221,1939.07451914
495223,1435.05872302
495229,4237.34729955
495232,1309.78318385
495233,2286.13039609
495237,1220.19304944
495241,1095.7889183
495242,1060.58938775
495244,2858.19099001
495245,4147.63572066
495251,5957.54049583
495252,1636.08665069
495259,1256.81980791
495260,1747.75633965
495263,1778.59060122
495283,1437.19937232
495287,2947.44948326
495290,2564.07281179
495293,1331.68649005
495296,2514.57698797
495298,3213.50827387
495299,7362.18652985
495300,1589.70277775
495306,2866.1522121
495307,6033.44490104
495318,1841.48554659
495322,885.310845141
495325,1238.67715479
495327,3760.69227514
495335,3528.24345277
495346,1812.63913706
495368,4331.0063338
495370,3975.2318592
495371,1468.06541221
495374,8625.8292415
495377,10373.6771441
495395,1265.90600206
495396,3578.14442229
495397,2231.26272318
495398,1206.98323448
495401,1007.70871805
495402,1945.2262407
495403,1453.11523822
495409,5006.3001957
495412,991.962288275
495418,1943.6132122
495427,5029.18676392
495428,2355.93653569
495429,2224.15043245
495432,1610.94880223
495437,2062.61682594
495438,3332.92668959
495440,1312.6654932
495445,5776.65582217
495451,5527.4327805
495459,1359.62051967
495460,1741.21206677
495464,2166.91823593
495467,4688.05961964
495474,2971.09774169
495476,2072.33223045
495477,6066.05106649
495484,5727.47184943
495487,2591.71161416
495490,950.528621379
495496,996.801901332
495501,1182.91630443
495508,2684.34790016
495515,798.467205315
495516,695.618202247
495520,1638.45066799
495521,1311.40913861
495527,1338.25049918
495530,3492.02398477
495533,1729.52240383
495538,2881.14672617
495547,1104.2886716
495548,4064.68632506
495557,1858.47335515
495563,1142.41320005
495573,1921.19225511
495574,3578.56380451
495578,2543.22538173
495579,1047.09541218
495580,11996.0635615
495585,1440.51057313
495586,958.784494887
495619,2106.19430707
495627,1593.85907003
495629,2416.02097208
495631,1717.8062611
495635,1912.65890764
495645,3335.87304104
495661,2019.79688748
495664,741.037906509
495665,956.701874303
495679,1528.4844077
495685,3802.76494358
495686,3077.48890737
495695,911.771461595
495698,2711.94930935
495701,2518.46668484
495706,1581.3432969
495730,1128.72047623
495731,2644.00299937
495732,2672.56662693
495735,1585.30743571
495740,1365.24506146
495750,1394.18122135
495754,5840.24963806
495761,1812.14190979
495768,1366.74164435
495769,1024.20547452
495786,1631.74235227
495788,1610.41923101
495791,1233.71037567
495796,2245.76587148
495797,1818.91458187
495804,4459.61707713
495809,1797.3624452
495813,1607.95582787
495816,1215.32886057
495817,6543.13291708
495818,2467.50056641
495824,3134.99216426
495825,2639.29093391
495827,3551.72033002
495829,1309.64649892
495832,6704.91047959
495834,1636.8059416
495837,1313.57088756
495846,1676.26430092
495854,1253.24368911
495855,2293.00949799
495860,5485.43881014
495864,5792.90749488
495865,1271.13486009
495866,2769.8534382
495870,2095.99962975
495876,2823.97049821
495878,2277.37481058
495879,2403.47335772
495883,1178.35261041
495889,6171.99074135
495896,1947.22192125
495897,3507.58076581
495901,1174.34354657
495902,1291.16308451
495915,4002.88820534
495916,1109.19436875
495921,2313.12349555
495925,5888.09503047
495929,4501.48267865
495935,1870.0174276
495937,2506.68885898
495938,1631.87646028
495941,2212.37022308
495947,2527.74149197
495948,1810.42533088
495960,2302.90892123
495964,2929.3111795
495965,3315.35971198
495967,784.450722332
495969,1214.1887088
495970,2370.41942162
495979,2168.13500533
495988,808.745751683
495993,6308.47749034
496006,2194.02757259
496011,863.127057615
496018,2648.20014192
496025,1085.75162484
496026,3152.64768098
496033,1730.16459584
496044,3092.58732879
496046,4466.50432531
496053,1399.89207084
496054,4533.11965563
496058,955.347614488
496059,1645.70300686
496061,1104.8973448
496062,2604.6610789
496063,1838.45499203
496068,2154.92052873
496071,1190.42100749
496074,1538.12030826
496091,3317.84809242
496093,1551.86984811
496103,8423.60208077
496107,2302.27187147
496108,3756.23813723
496111,1965.90501067
496114,4486.83088572
496122,1841.01443108
496125,1757.95177174
496126,1036.09723987
496128,1227.7231975
496131,2847.68165914
496132,1646.99997641
496137,1286.63398318
496142,3929.75237353
496146,1865.28304703
496147,2042.33991584
496155,1516.71282323
496157,1020.00228812
496169,1360.48673991
496170,1973.31560065
496180,2548.62371463
496184,727.07104605
496188,2349.030354
496194,1260.95235508
496197,1535.33811169
496211,3054.78695965
496215,1277.58319158
496231,1325.08969059
496236,1183.554466
496254,1356.6929179
496258,2512.16451467
496269,1313.95264347
496272,7926.63697533
496275,4701.99744715
496279,929.604388999
496281,1916.46100431
496288,2227.73533712
496289,1849.86202881
496290,3164.01339326
496291,1321.14833545
496298,2218.81888162
496304,1385.61430353
496311,2765.78626358
496312,3943.02369073
496317,5010.43830242
496318,1947.89874227
496320,1778.27467785
496322,1595.43615927
496329,1646.51787233
496330,1458.25182136
496331,3846.32277194
496332,2586.9092316
496335,1242.14094028
496339,1679.52683856
496341,1767.02480964
496342,3819.58544859
496343,1384.66019137
496344,2128.91021996
496345,1746.71216895
496346,2606.55261009
496348,1058.95738519
496354,1954.59475431
496358,3301.44429245
496365,1470.95714832
496367,1740.20594533
496375,10622.3485178
496381,6545.41573432
496385,4410.42999117
496390,1307.84309048
496394,1873.61234027
496399,753.197391613
496402,2087.29089692
496403,2607.84284772
496425,1179.74081439
496431,3847.66681398
496439,1920.75904866
496440,1547.58027416
496442,1943.49119508
496447,6825.20053588
496450,1864.47047737
496451,4037.17386511
496452,1257.71930265
496453,1730.63391799
496455,2064.64111066
496460,3879.48644239
496463,1463.93529292
496465,2986.8523346
496466,1535.79781872
496470,1198.60017296
496473,1187.83391397
496477,921.94736646
496480,2433.07743147
496491,2082.13942124
496499,1795.74739152
496504,837.423244762
496508,1597.81863502
496518,1521.70177261
496521,1847.74466019
496525,2414.65455669
496531,1234.04322542
496536,4093.46604441
496540,3147.19484991
496548,1269.85893556
496551,1377.38984815
496552,1342.97575111
496556,5050.77545068
496557,3809.36831843
496564,2842.62593095
496574,725.763879083
496579,1308.83058959
496581,2123.86126691
496584,2670.14358809
496591,1808.60998609
496599,3263.89837943
496604,1857.29218501
496608,901.42671622
496609,1611.12015086
496613,1375.57604028
496615,3380.01345154
496621,1076.49893294
496625,3466.27024351
496626,1209.25018313
496630,1110.57286867
496635,1576.17191021
496654,3226.59971064
496655,1321.53155425
496658,2727.9757445
496660,1269.43120628
496661,824.446122636
496666,1270.65102625
496667,2321.86030402
496670,2354.11059252
496672,4510.3505204
496684,1704.07136356
496689,970.008583101
496690,4052.77675103
496717,1907.16026445
496727,1647.26971328
496731,8312.06745568
496737,809.898138797
496741,1235.98495834
496745,1215.70847326
496746,3567.53150435
496747,3769.86162172
496752,1416.3633498
496756,2139.31923329
496757,3110.42591032
496761,1121.48416007
496765,1906.70551655
496767,2755.33107047
496768,5774.91819166
496773,1540.0674417
496775,3207.10629875
496792,3230.96943115
496793,1560.43149667
496797,817.058730556
496799,1469.74068959
496801,706.100983908
496804,1792.96870433
496806,2669.66503915
496808,1433.36771811
496809,1140.15798308
496810,7805.34579914
496820,892.564374691
496833,2193.97801532
496837,1924.29332651
496839,2850.79638393
496843,1291.50259065
496847,1097.40325097
496854,829.531043227
496856,796.375751457
496871,6561.86880569
496885,1310.30555534
496886,3863.25448296
496888,1708.40464844
496889,2910.22635315
496890,9870.14850461
496902,1372.49897533
496903,2222.013381
496904,867.749108252
496906,7497.45700767
496907,2528.49067023
496910,2036.12383808
496912,7196.04795923
496917,3138.12746345
496918,1577.13070811
496923,12386.8465475
496924,5381.64665945
496929,1252.17611626
496938,1720.97985541
496939,914.562255517
496949,1222.89795832
496950,1235.73053428
496954,1376.54383585
496960,3742.42823359
496961,2702.95533825
496978,1629.67011606
496981,3098.72741838
496984,1848.47351198
496987,2166.65580198
496989,1818.40269605
496994,1538.99357166
497002,1440.5168271
497005,1268.47506301
497010,8501.45361198
497012,4438.41889862
497017,1029.51115776
497019,3412.00606031
497025,1129.93534865
497029,1122.93997109
497034,1889.20199019
497042,2644.00400421
497043,1619.33606789
497047,1958.66253982
497049,1752.53745106
497051,2030.39609803
497054,3976.6361966
497060,13305.8743504
497066,1561.40805674
497074,3437.20758667
497078,662.626768478
497081,2909.78182505
497083,4147.68178097
497084,1821.09794451
497089,2093.08470964
497090,1642.5081091
497091,955.118498516
497096,2789.63351733
497100,1219.78520607
497103,2387.17306411
497106,1417.02631527
497124,875.346182066
497137,2360.93394238
497143,1527.11025819
497147,4463.11012184
497151,1369.88225957
497153,2464.16804892
497159,2005.04502867
497163,4160.26339294
497166,8478.89529708
497174,7129.57059927
497179,1882.43607791
497182,1831.69215528
497184,2979.37025777
497187,3726.17305392
497191,4462.28707463
497194,2990.64871953
497197,1948.23687882
497199,1361.18812646
497202,3262.47603464
497209,2795.33875587
497218,1576.29935414
497220,1886.05263291
497228,2060.89845912
497229,2543.35433162
497241,3069.49032374
497242,2087.02850131
497247,1733.07815058
497252,1477.35619852
497256,2807.4157111
497262,3077.40873658
497263,1495.85827419
497264,1341.16193992
497266,1160.02689988
497267,2996.5643865
497281,1559.54077679
497286,3995.93828402
497293,4984.97827098
497295,2015.71614469
497303,923.223668617
497316,1658.07460859
497318,3763.17627617
497321,4143.73020304
497322,1250.06633456
497328,777.430393973
497331,5870.79099318
497333,7859.27140067
497335,845.448336787
497336,1868.33325366
497342,1420.41133528
497349,1689.80666592
497352,914.978852636
497354,10029.9762019
497358,4717.12343109
497361,3907.22590273
497367,2098.64932312
497371,2456.88123041
497374,1619.17299675
497378,3186.18826307
497379,1146.02070674
497384,1366.94494187
497390,1475.37718046
497400,6535.79805426
497407,1404.14350238
497422,3563.72427095
497426,2745.14462848
497428,1828.28505366
497434,4144.83719369
497435,1392.60626251
497436,3200.91155671
497442,4361.48700471
